checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_0_sources_exist,all cited local source paths exist,True,source_register
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_1_needles_found,all cited source needles found,True,source_register
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_2_Asrc_zero,A_src standard-branch zero imported,True,asrc_rows
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_3_Nsrc_zero,N_src standard branch collapses to zero,True,asrc_rows
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_4_inner_split,inner smooth/no-excision and finite QmH routes both exist,True,inner_rows
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_5_NEM_routes,N_EM selector zero and residual fallback exist,True,nem_rows
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_6_deltaJ_smoke,delta_J smoke bound imported as nonclaim scale,True,nem_rows
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_7_runner_reduced,standard runner has N_pair <= N_inner + N_EM + N_rest,True,runner_rows
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_8_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_csv_sources,P8_Y5_R2FR_4305_SOURCE_REGISTER.csv parses with 14 rows,True,generated_artifacts
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_csv_asrc,P8_Y5_R2FR_4305_ASRC_CLOSURE_IMPORT.csv parses with 5 rows,True,generated_artifacts
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_csv_inner,P8_Y5_R2FR_4305_INNER_CHARGE_DOMAIN_SPLIT.csv parses with 6 rows,True,generated_artifacts
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_csv_nem,P8_Y5_R2FR_4305_NEM_RESIDUAL_REDUCTION.csv parses with 5 rows,True,generated_artifacts
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_csv_runner,P8_Y5_R2FR_4305_NPAIR_UPDATED_RUNNER.csv parses with 5 rows,True,generated_artifacts
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_csv_scorecard,P8_Y5_R2FR_4305_BRANCH_SCORECARD.csv parses with 6 rows,True,generated_artifacts
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_csv_decision,P8_Y5_R2FR_4305_DECISION.csv parses with 4 rows,True,generated_artifacts
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_csv_firewall,P8_Y5_R2FR_4305_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_csv_status,P8_Y5_R2FR_4305_STATUS.csv parses with 5 rows,True,generated_artifacts
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_csv_next,P8_Y5_R2FR_4305_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_docs,formal and post checkpoint docs exist,True,generated_docs
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_claim_row,L-146 claim-register row exists,True,claims_register
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_spine_marker,spine marker exists,True,unification_spine
4305,MTS_R2FR_Y5_SOURCE_POWER_AMPLITUDE_OR_INNER_CHARGE_BOUND_RUNNER_4305,2026-07-03T17:58:40+00:00,A_SRC_CONDITIONALLY_ZEROED_STANDARD_BRANCH_NINNER_DOMAIN_SPLIT_NEM_SELECTOR_ZERO_OR_DELTAJ_BOUND_NONCLAIM,False,False,VAL4305_packet_marker,packet marker exists,True,private_packet
