checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3085_SOURCE_REGISTER.csv
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3085_SOURCE_REGISTER.csv
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly before validation write,csv.DictReader parse check
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_03_shadow_attempt_complete,True,"source-shadow identity, trichotomy, Bianchi filter and current verdict rows are present and nonclaim",P8_Y5_R2FR_3085_SOURCE_SHADOW_BAN_ATTEMPT.csv
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_04_shadow_zero_refused,True,source-shadow zero is not promoted,P8_Y5_R2FR_3085_SOURCE_SHADOW_BAN_ATTEMPT.csv
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_05_normal_form_complete,True,"source-map normal form covers parent action partition, Hilbert source, shadow residuals and GR left-hand bridge",P8_Y5_R2FR_3085_SOURCE_MAP_NORMAL_FORM_STATUS.csv
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_06_tau_direct_rows_present_nonclaim,True,"tau_WEP, tau_min, direct product, product comparator and refusal guard rows are present as nonclaim",P8_Y5_R2FR_3085_TAUWEP_DIRECT_PRODUCT_SOURCE_ROW_NONCLAIM.csv
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_07_gr_handoff_selected,True,GR bridge handoff selects EH left-hand gate without promoting a claim,P8_Y5_R2FR_3085_GR_BRIDGE_HANDOFF.csv
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_08_current_gates_block,True,all current corpus gates remain blocked/nonclaim,P8_Y5_R2FR_3085_CURRENT_CORPUS_GATE.csv
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_09_score_blockers_active,True,"shadow inventory, tau inputs, direct product and EH left-hand blockers remain active",P8_Y5_R2FR_3085_SCORE_BLOCKER_LEDGER.csv
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_10_no_claim_promoted,True,"no source-shadow, tau/direct product, WEP, local-GR or Newton claim is promoted",claim field scan
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_11_next_target_selected,True,next target moves to EH dominance and residual-sector silence/operator coefficient pack,P8_Y5_R2FR_3085_NEXT_TARGET.csv
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_12_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3085_BRANCH_COPIES.csv
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_13_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_14_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_15_no_formalization_outputs,True,formalization-workbench modified-file count for 3085 outputs remains zero,formalization_3085_output_paths=0
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_16_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,VAL3085_17_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3085-Y5-R2FR-source-shadow-ban-or-tauWEP-direct-product-first-source-row-under-AX1090.md
