row_id,source_solution,source_selection,model_id,transition_width,epsilon_delta,K_eff_scalar,lambda_norm,mismatch_norm,layer_energy_proxy,recovered_lambda_left_Pi1,recovered_lambda_left_Pi0,recovered_lambda_right_Pi1,recovered_lambda_right_Pi0,max_abs_recovery_residual,status,valid_for_claim,generated_utc
PCM3196_GLUE3194_0_3190_width_MODEL3196_0_canonical_positive_eps1e-06,GLUE3194_0_3190_width,SEL3193_0_3190_width,MODEL3196_0_canonical_positive,4.350000000000000e-01,1.000000000000000e-06,1.000000000000000e+00,4.712368709711363e+00,4.712368709711363e-06,1.110320942813337e-05,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_0_3190_width_MODEL3196_0_canonical_positive_eps1e-09,GLUE3194_0_3190_width,SEL3193_0_3190_width,MODEL3196_0_canonical_positive,4.350000000000000e-01,1.000000000000000e-09,1.000000000000000e+00,4.712368709711363e+00,4.712368709711364e-09,1.110320942813337e-08,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_0_3190_width_MODEL3196_0_canonical_positive_eps1e-12,GLUE3194_0_3190_width,SEL3193_0_3190_width,MODEL3196_0_canonical_positive,4.350000000000000e-01,1.000000000000000e-12,1.000000000000000e+00,4.712368709711363e+00,4.712368709711363e-12,1.110320942813337e-11,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_0_3190_width_MODEL3196_1_weak_positive_eps1e-06,GLUE3194_0_3190_width,SEL3193_0_3190_width,MODEL3196_1_weak_positive,4.350000000000000e-01,1.000000000000000e-06,1.000000000000001e-01,4.712368709711363e+00,4.712368709711358e-05,1.110320942813336e-04,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_0_3190_width_MODEL3196_1_weak_positive_eps1e-09,GLUE3194_0_3190_width,SEL3193_0_3190_width,MODEL3196_1_weak_positive,4.350000000000000e-01,1.000000000000000e-09,1.000000000000001e-01,4.712368709711363e+00,4.712368709711359e-08,1.110320942813336e-07,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_0_3190_width_MODEL3196_1_weak_positive_eps1e-12,GLUE3194_0_3190_width,SEL3193_0_3190_width,MODEL3196_1_weak_positive,4.350000000000000e-01,1.000000000000000e-12,1.000000000000001e-01,4.712368709711363e+00,4.712368709711359e-11,1.110320942813336e-10,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_0_3190_width_MODEL3196_2_direct_layer_only_eps1e-06,GLUE3194_0_3190_width,SEL3193_0_3190_width,MODEL3196_2_direct_layer_only,4.350000000000000e-01,1.000000000000000e-06,1.000000000000000e+00,4.712368709711363e+00,4.712368709711363e-06,1.110320942813337e-05,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_0_3190_width_MODEL3196_2_direct_layer_only_eps1e-09,GLUE3194_0_3190_width,SEL3193_0_3190_width,MODEL3196_2_direct_layer_only,4.350000000000000e-01,1.000000000000000e-09,1.000000000000000e+00,4.712368709711363e+00,4.712368709711364e-09,1.110320942813337e-08,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_0_3190_width_MODEL3196_2_direct_layer_only_eps1e-12,GLUE3194_0_3190_width,SEL3193_0_3190_width,MODEL3196_2_direct_layer_only,4.350000000000000e-01,1.000000000000000e-12,1.000000000000000e+00,4.712368709711363e+00,4.712368709711363e-12,1.110320942813337e-11,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_1_balanced_Fpp_jump_MODEL3196_0_canonical_positive_eps1e-06,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,MODEL3196_0_canonical_positive,6.230000000000000e-01,1.000000000000000e-06,1.000000000000000e+00,3.611505468707701e+00,3.611505468707701e-06,6.521485875252816e-06,-1.002676543324892e-02,-6.833631514492604e-01,-3.479784594046484e+00,6.833631514492584e-01,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_1_balanced_Fpp_jump_MODEL3196_0_canonical_positive_eps1e-09,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,MODEL3196_0_canonical_positive,6.230000000000000e-01,1.000000000000000e-09,1.000000000000000e+00,3.611505468707701e+00,3.611505468707701e-09,6.521485875252817e-09,-1.002676543324892e-02,-6.833631514492604e-01,-3.479784594046484e+00,6.833631514492584e-01,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_1_balanced_Fpp_jump_MODEL3196_0_canonical_positive_eps1e-12,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,MODEL3196_0_canonical_positive,6.230000000000000e-01,1.000000000000000e-12,1.000000000000000e+00,3.611505468707701e+00,3.611505468707701e-12,6.521485875252816e-12,-1.002676543324892e-02,-6.833631514492604e-01,-3.479784594046484e+00,6.833631514492584e-01,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
