check_id,result,detail,generated_utc
V662_0_sources_exist,pass,missing=,2026-06-06T19:42:28+00:00
V662_1_prior_661_validation_clean,pass,prior_failures=,2026-06-06T19:42:28+00:00
V662_2_no_claim_rows,pass,valid_for_claim_flags=false,2026-06-06T19:42:28+00:00
V662_3_conditional_same_object_theorem_written,pass,same_object_rows=1,2026-06-06T19:42:28+00:00
V662_4_proof_chain_coverage,pass,proof_steps=P662_0_parent_variation;P662_1_observed_source_current;P662_2_worldtube_support;P662_3_Noether_charge;P662_4_Stokes_linking;P662_5_PiM_chain_map;P662_6_topological_PD_match;P662_7_residual_branch,2026-06-06T19:42:28+00:00
V662_5_parent_clause_coverage,pass,clause_ids=CL662_0_covariant_parent_action;CL662_1_same_observed_source_frame;CL662_2_parent_fixed_worldtube;CL662_3_dressed_charge_definition;CL662_4_action_owned_PiM_chain_map;CL662_5_topological_same_worldtube;CL662_6_reference_boundary_zero;CL662_7_extra_sector_mass_silence;CL662_8_readout_and_PPN_stability,2026-06-06T19:42:28+00:00
V662_6_residual_decomposition_coverage,pass,residual_ids=RG662_0_R_worldtube;RG662_1_R_measure;RG662_2_R_PiM;RG662_3_R_top;RG662_4_R_boundary;RG662_5_R_extra;RG662_6_R_readout,2026-06-06T19:42:28+00:00
V662_7_bound_inputs_unfilled_nonclaim,pass,input_rows=7,2026-06-06T19:42:28+00:00
V662_8_R_glue_formula_written,pass,R_glue_rows=1,2026-06-06T19:42:28+00:00
V662_9_parent_unsigned_gate_blocks_claim,pass,blocked_gate_rows=1,2026-06-06T19:42:28+00:00
V662_10_dressed_charge_guardrail,pass,guardrail_rows=1,2026-06-06T19:42:28+00:00
V662_11_next_target_selected,pass,663-Y5-R10-minimal-parent-action-source-current-Euler-Ward-test-or-residual-input-fill.md,2026-06-06T19:42:28+00:00
V662_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T19:42:28+00:00
V662_13_status_nonclaim,pass,Y5_R10_Hilbert_worldtube_source_measure_glue_conditional_theorem_written_parent_unsigned_residual_bound_template_nonclaim,2026-06-06T19:42:28+00:00
