source_id,relative_path,needle,note,exists,needle_found,generated_utc
SRC1137_0_1136_next,source-intake/mts_residuals/P8_Y5_R10_1136_NEXT_TARGET.csv,NEXT1136_0_1137,1136 handoff to W/K/c coupling normalization source audit.,true,true,2026-06-14T22:14:12.705333+00:00
SRC1137_1_1136_pack,source-intake/mts_residuals/P8_Y5_R10_1136_EPSILON_W_K_C_SOURCE_PACK_FIRST_ROWS.csv,SP1136_1_W_domain_alpha3,1136 first source-pack rows remain blocked.,true,true,2026-06-14T22:14:12.705333+00:00
SRC1137_2_vector_coefficients,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_VECTOR_COEFFICIENTS.csv,W_domain_alpha3_epsilon_domain_flux,Domain selector coefficient map names W_domain_alpha3 but does not provide numeric W.,true,true,2026-06-14T22:14:12.705333+00:00
SRC1137_3_mu_extra_coefficients,source-intake/mts_residuals/P8_mu_extra_domain_projector_coefficients.csv,W_domain_alpha3_epsilon_domain_flux,Mu-extra coefficient map carries the same map-only W row.,true,true,2026-06-14T22:14:12.705333+00:00
SRC1137_4_472_link,472-domain-projector-alpha3-no-leak-or-R11-link.md,N7_no_leak_verdict,472 says domain alpha3 no-leak theorem fails in current corpus.,true,true,2026-06-14T22:14:12.705333+00:00
SRC1137_5_1122_flux,source-intake/mts_residuals/P8_Y5_R10_1122_REMAINING_FLUX_CONTRACT.csv,K_R11_flux_alpha3,1122 introduces K_R11_flux_alpha3 as a contract placeholder.,true,true,2026-06-14T22:14:12.705333+00:00
SRC1137_6_1123_bound,source-intake/mts_residuals/P8_Y5_R10_1123_ALPHA3_FLUX_BOUND_PRODUCT_ROWS.csv,K_R11_flux_alpha3*c_R11_flux_alpha3,1123 carries the K*c*epsilon bound row as missing.,true,true,2026-06-14T22:14:12.705333+00:00
SRC1137_7_1118_R11,1118-Y5-R10-domain-R11-source-normalization-zero-or-executable-coefficient-vector.md,c_domain_source_normalization_operator = 0,1118 says c_domain_source_normalization_operator zero is not derived.,true,true,2026-06-14T22:14:12.705333+00:00
SRC1137_8_R11_minimum,source-intake/mts_residuals/R11_DOMAIN_PROJECTOR_OPERATOR_VECTOR_MINIMUM.csv,c_domain_source_normalization_operator,R11 minimum row has c_domain_source_normalization_operator but value is missing.,true,true,2026-06-14T22:14:12.705333+00:00
SRC1137_9_R11_missing,source-intake/mts_residuals/R11_DOMAIN_PROJECTOR_VECTOR_MISSING_LEDGER.csv,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,R11 missing ledger blocks c/source-normalization claims.,true,true,2026-06-14T22:14:12.705333+00:00
SRC1137_10_480_template,480-alpha3-numeric-product-input-template.md,A3_DOMAIN_NUMERIC_OR_ZERO,480 is the older fill template and remains unfilled.,true,true,2026-06-14T22:14:12.705333+00:00
