branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1712,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_0_1711_doc,1711_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1711-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-input-pack-smoke-runner.md,True,True,NEXT1711_0_primary;response/displacement conjugacy action,response/displacement conjugacy attempt and first q_loc profile row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_1_1711_validation,1711_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1711_VALIDATION.csv,True,True,VAL1711_OVERALL;PASS,response/displacement conjugacy attempt and first q_loc profile row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_2_1711_next,1711_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1711_NEXT_TARGET.csv,True,True,1712-Y5-R2FR-response-displacement-conjugacy-action-or-first-q_loc-profile-row.md;selected,response/displacement conjugacy attempt and first q_loc profile row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_3_1711_doublet,1711_doublet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1711_RESPONSE_DOUBLET_STATUS.csv,True,True,RD1711_5_verdict;PROMISING_TEMPLATE_NOT_CURRENT_DERIVATION,response/displacement conjugacy attempt and first q_loc profile row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_4_1711_fallback,1711_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1711_QLOC_FALLBACK_LINK.csv,True,True,QFL1711_0_R10;template_only_not_scoreable,response/displacement conjugacy attempt and first q_loc profile row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_5_1352_doc,1352_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1352-Y5-R10-RAB-response-displacement-conjugacy-action-or-q_loc-profile-source-fill.md,True,True,physical coupling map is still the missing beast;PROMISING_TEMPLATE_NOT_LIVE_PROOF,response/displacement conjugacy attempt and first q_loc profile row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_6_1352_action,1352_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1352_RESPONSE_DISPLACEMENT_ACTION_TEMPLATE.csv,True,True,RDA1352_5_verdict;PROMISING_TEMPLATE_NOT_LIVE_PROOF,response/displacement conjugacy attempt and first q_loc profile row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_7_1352_identity,1352_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1352_METRIC_RESPONSE_IDENTITY_AUDIT.csv,True,True,MRI1352_3_Ward_residual;WARD_ROUTE_OPEN_NOT_CLOSED,response/displacement conjugacy attempt and first q_loc profile row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_8_1352_blocker,1352_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1352_CONJUGACY_BLOCKER_AUDIT.csv,True,True,BLK1352_0_component_lock;CONJUGACY_ACTION_NOT_LIVE,response/displacement conjugacy attempt and first q_loc profile row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_9_1352_qprofile,1352_qprofile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1352_QLOC_PROFILE_SOURCE_ROW.csv,True,True,QPROF1352_0_minimal_residual_source;first_profile_source_row_template_not_scoreable,response/displacement conjugacy attempt and first q_loc profile row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_10_1353_doc,1353_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1353-Y5-R10-RAB-Z-component-lock-and-no-linear-source-theorem-or-JZ-source-pack.md,True,True,coupling obstruction precisely;J_Z/B_Z,response/displacement conjugacy attempt and first q_loc profile row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_11_1353_zlock,1353_zlock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1353_Z_COMPONENT_LOCK_ATTEMPT.csv,True,True,ZLOCK1353_4_verdict;COMPONENT_LOCK_NOT_PROVED,response/displacement conjugacy attempt and first q_loc profile row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_12_1353_no_linear,1353_no_linear,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1353_NO_LINEAR_SOURCE_THEOREM_ATTEMPT.csv,True,True,NLS1353_5_verdict;THEOREM_NOT_PROVED,response/displacement conjugacy attempt and first q_loc profile row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1712_13_1353_jz_pack,1353_jz_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1353_JZ_BZ_SOURCE_PACK.csv,True,True,JZ1353_2_Y5_source_normalization;RETAINED_NONCLAIM_HARD_BLOCK,response/displacement conjugacy attempt and first q_loc profile row,False,False
