validation_id,passed,detail,timestamp_utc
VAL2837_0_sources_exist,True,all source-register local paths exist,2026-06-24T05:37:07.648799+00:00
VAL2837_1_source_anchors,True,all source-register anchors were found,2026-06-24T05:37:07.648812+00:00
VAL2837_2_ownership_unclaimed,True,RAB ownership remains unclaimed,2026-06-24T05:37:07.648817+00:00
VAL2837_3_requirements_open,True,ownership requirements remain open,2026-06-24T05:37:07.648822+00:00
VAL2837_4_finite_nonclaim,True,finite residual rows remain nonclaim,2026-06-24T05:37:07.648827+00:00
VAL2837_5_guards_active,True,all ownership guards are active,2026-06-24T05:37:07.648831+00:00
VAL2837_6_claim_gates_block_scores,True,no claim gate allows source silence or local GR,2026-06-24T05:37:07.648834+00:00
VAL2837_7_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T05:37:07.648837+00:00
VAL2837_8_next_target_2838,True,second-class auxiliary block selected next,2026-06-24T05:37:07.648839+00:00
VAL2837_9_branch_outputs_exist,True,branch copies were written,2026-06-24T05:37:07.648842+00:00
VAL2837_10_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T05:37:07.648847+00:00
VAL2837_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T05:37:07.648852+00:00
VAL2837_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T05:37:07.648856+00:00
VAL2837_13_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim or claim_allowed flag is true",2026-06-24T05:37:07.648861+00:00
VAL2837_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T05:37:07.648865+00:00
VAL2837_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T05:37:07.648869+00:00
VAL2837_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T05:37:07.648874+00:00
VAL2837_OVERALL,True,"2837 classifies RAB ownership routes, rejects current first-class promotion, retains second-class auxiliary as best conditional, keeps finite residual acquisition mandatory if protections fail, and selects second-class auxiliary block parent signature next.",2026-06-24T05:37:07.648880+00:00
