source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1171_0_1170_next,source-intake/mts_residuals/P8_Y5_R10_1170_NEXT_TARGET.csv,NEXT1170_0_1171,handoff to natural boundary condition or finite bound row.,True,True,2026-06-15T01:22:03.540236+00:00
SRC1171_1_1170_summary,source-intake/mts_residuals/P8_Y5_BRR545_1170_VALIDATION.csv,V1170_SUMMARY,1170 validation summary.,True,True,2026-06-15T01:22:03.540236+00:00
SRC1171_2_1170_split,source-intake/mts_residuals/P8_Y5_R10_1170_BOUNDARY_SPLIT_THEOREM.csv,BST1170_0_stokes_split,boundary primitive plus top-class split.,True,True,2026-06-15T01:22:03.540236+00:00
SRC1171_3_1170_no_flux,source-intake/mts_residuals/P8_Y5_R10_1170_PHI_BC_RELATION.csv,PBC1170_1_no_flux_condition,sufficient no-flux condition not derived.,True,True,2026-06-15T01:22:03.540236+00:00
SRC1171_4_1170_bound,source-intake/mts_residuals/P8_Y5_R10_1170_PHI_BC_RELATION.csv,PBC1170_2_finite_bound,finite boundary fallback.,True,True,2026-06-15T01:22:03.540236+00:00
SRC1171_5_1170_local_gap,source-intake/mts_residuals/P8_Y5_R10_1170_LOCAL_ZERO_CERTIFICATE.csv,LZC1170_1_boundary_primitive,main local zero boundary gap.,True,True,2026-06-15T01:22:03.540236+00:00
SRC1171_6_1170_stokes_guard,source-intake/mts_residuals/P8_Y5_R10_1170_WEIGHTED_STOKES_C_SECTOR.csv,WSC1170_3_zero_or_bound,strict zero-or-bound acceptance rule.,True,True,2026-06-15T01:22:03.540236+00:00
SRC1171_7_1170_gate,source-intake/mts_residuals/P8_Y5_R10_1170_CLAIM_GATES.csv,G1170_1_local_zero,local zero gate blocked by boundary flux.,True,True,2026-06-15T01:22:03.540236+00:00
SRC1171_8_274_decomp,274-lifted-C-sector-form-holonomy-route.md,J_C = dB_C + J_C^{top},lifted-C exact/top decomposition.,True,True,2026-06-15T01:22:03.540236+00:00
SRC1171_9_1020_bound,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_3_residual_bound,source-backed finite bound precedent.,True,True,2026-06-15T01:22:03.540236+00:00
SRC1171_10_1020_guard,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,CG1020_8_guardrail,weighted-Stokes guardrail.,True,True,2026-06-15T01:22:03.540236+00:00
SRC1171_11_207_bianchi,207-domain-projector-action-and-Bianchi-identity.md,Bianchi closure can be made formal;,Bianchi/Ward conservation guard.,True,True,2026-06-15T01:22:03.540236+00:00
