validation_id,passed,detail,timestamp_utc
VAL2833_0_sources_exist,True,all source-register local paths exist,2026-06-24T05:17:47.628763+00:00
VAL2833_1_source_anchors,True,all source-register anchors were found,2026-06-24T05:17:47.628775+00:00
VAL2833_2_parent_zero_unclaimed,True,no parent-zero theorem is claimed,2026-06-24T05:17:47.628778+00:00
VAL2833_3_finite_instances_nonclaim,True,finite contract instances remain shortcut-free nonclaims,2026-06-24T05:17:47.628781+00:00
VAL2833_4_validator_refuses,True,validator refuses current unset/unsigned rows,2026-06-24T05:17:47.628784+00:00
VAL2833_5_gamma_interface_nonclaim,True,gamma interface is ready but value-missing,2026-06-24T05:17:47.628786+00:00
VAL2833_6_claim_gates_block_scores,True,"no claim gate allows gamma, full PPN or local GR",2026-06-24T05:17:47.628793+00:00
VAL2833_7_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T05:17:47.628796+00:00
VAL2833_8_next_target_2834,True,reciprocal source silence/topological zero selected next,2026-06-24T05:17:47.628798+00:00
VAL2833_9_branch_outputs_exist,True,branch copies were written,2026-06-24T05:17:47.628801+00:00
VAL2833_10_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T05:17:47.628803+00:00
VAL2833_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T05:17:47.628806+00:00
VAL2833_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T05:17:47.628808+00:00
VAL2833_13_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim or claim_allowed flag is true",2026-06-24T05:17:47.628811+00:00
VAL2833_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T05:17:47.628814+00:00
VAL2833_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T05:17:47.628816+00:00
VAL2833_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T05:17:47.628819+00:00
VAL2833_OVERALL,True,"2833 attacks delta_p/q_R_hat directly: it records the exact zero-flux conditional, refuses unsigned Q_R=0 and unset finite rows, writes a nonclaim q_R_hat contract instance and gamma interface, and selects reciprocal source silence/topological zero as the next theorem target.",2026-06-24T05:17:47.628822+00:00
