source_id,source_path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3249_3248_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3248-Y5-R2FR-qbasic-local-collar-source-or-first-Poynting-arena-row-fill-under-AX1090.md,true,true,immediate W_source collar handoff,"L11:- `3248` makes the constructive move: define the local collar from the Hilbert source support, `W_source=closure(supp J_H[tau])`, and the public metric distance `rho_pub=dist_gpub(x,W_source)`. | L15:- If `W_source`, `g_pub`, `e_obs`, `tau`, radii and regularity all descend through `q`, the collar, frame `u`, and normal `n` are fixed under vertical response directions by chain rule. | L17:- Current MTS still cannot claim the row because `W_source/J_H/tau/e_obs/r1/r2/regularity` are not parent-signed, and the Poynting flux constants/norms remain missing. | L25:| COL3248_0_worldtube_selector | source worldtube | W_source := closure(supp J_H[tau]) | J_H, tau, e_obs and support topology are parent-owned q-basic objects | CONDITIONAL_SELECTOR_FROM_1016_NOT_PARENT_SIGNED | false |",false
SRC3249_1016_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,true,true,parent worldtube selector contract,"L3:**Status:** The legal selector contract is now explicit: `W_source = closure(supp J_H[tau])` is a valid pre-readout source worldtube only if the parent action owns `J_H`, `e_obs`, `tau`, compact support, linking surfaces | L31:| PSC1016_3_support_selector | compact source worldtube is selected by Hilbert source support, not by fitted mass radius | W_source := closure(supp J_H[tau]); S1,S2 link W_source in the source-free exterior | formal_sele | L32:| PSC1016_4_linking_surface_class | linking surfaces are homologous around the same W_source and fixed before readout | partial A = S2 - S1; A cap W_source = empty; [S1]=[S2] in exterior homology | conditional_topologica | L37:| PSC1016_9_verdict | parent-owned source selector for current MTS | PSC1016_0 through PSC1016_8 must be signed before W_source and M_H_ref can support R_eq claims | fail_current_claim | selector contract is exact, but c",false
SRC3249_1720_JH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1720-Y5-R2FR-observed-Hilbert-current-norm-source-row-or-matter-functor-signature.md,true,true,observed Hilbert current and matter functor route,"L1:# 1720 - Observed Hilbert Current Norm Source Row Or Matter Functor Signature | L4:- 1720 attacks the `J_H` side of the 1719 factorized numerator bound. | L5:- The observed Hilbert current is mathematically definable only conditionally: `T_obs` comes from varying the ordinary matter action with respect to the same observed coframe, and `J_H[tau]=star(T_obs(tau,.))` only becom | L7:- Therefore `||J_H||_A` is not source-backed yet. A first nonclaim source row is created with the missing annulus, norm, tau, units, and parent-source fields explicit.",false
SRC3249_3136_eobs_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3136-Y5-R2FR-observed-coframe-clock-functional-owner-under-AX1090.md,true,true,observed coframe clock functional theorem,"L17:S_pp = -m_A c^2 integral d tau_clk | L18:d tau_clk = sqrt(-g_obs_mu_nu dx^mu dx^nu)/c | L32:provided it does not leak into e_obs or material constants. | L41:| `e_obs=Obs_e(q(Phi))`, `Dq(v)=0` | representative/internal variations do not change the observed coframe |",false
SRC3249_2600_moving_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2600-Y5-R2FR-Tobs-delta-tau-norm-owner-or-boundary-clock-action-clause.md,true,true,moving tau source-current obstruction and exact law,"L5:**Main result:** 2600 gives one real step forward and one hard stop. The real step is the exact law `Delta_JH_delta_tau <= C_Tobs_tau ||delta tau_obs||_B`, inherited from the 1729 linear map `L_Tobs^A[delta tau]=star_A(T | L10:| SRC2600_00_2599_handoff_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2599-Y5-R2FR-boundary-clock-normalized-tau-o | L11:| SRC2600_01_2599_delta_tau_pack | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDAR | L14:| SRC2600_04_1729_ctobs_rows | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC",false
SRC3249_2557_clock_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2557-Y5-R2FR-Hilbert-current-conservation-scale-and-clock-compatibility-gate.md,true,true,Hilbert current conservation and clock compatibility gate,"L3:**Status:** derivation sharpened, theorem not promoted. The exact divergence of `J_M^mu=ell_J T_matter^{mu nu}tau_nu` is now explicit: it is controlled by parent-scale gradients, matter stress conservation, and symmetric | L11:| SRC2557_00_2556_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2556-Y5-R2FR-matter-current-descent-and-worldtube-so | L14:| SRC2557_03_2556_worldtube | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_25 | L23:| DIV2557_0_define_current | J_M^mu := ell_J T_matter^{mu nu} tau_nu | 2556 Hilbert-current source bridge | source current is universal if matter action is metric-coupled and tau is parent-owned | PASS_AS_INPUT |",false
SRC3249_3234_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3234-Y5-R2FR-Poynting-boundary-flux-silence-or-finite-bound-under-AX1090.md,true,true,Poynting flux finite-bound functional,"L12:Phi_Poynting[v_perp] | L13::= int_B w_perp T_EM(u,n) dSigma | L20:|Phi_Poynting[v_perp]| | L22::= C_flux ||S_EM dot n||_B + B_corner_flux.",false
SRC3249_worldtube_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,true,true,parent worldtube/exterior annulus clauses,"L2:W504_0_worldtube_setup,compact source is represented by a worldtube W and the test region is an exterior annulus A with boundaries S1 and S2 linking W,A = exterior(W) between S1 and S2; no source support in A,definition  | L6:W504_4_worldtube_source_measure_glue,the worldtube source measure and the exterior Noether charge must read the same mass,M_source[W] = integral_S Q_M[τ] = M_eff before orbital fitting,interior-to-exterior matching or Ga",false
SRC3249_worldtube_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,true,true,worldtube source measure theorem,"L2:T510_0_EH_reference_glue,""In an EH plus minimally coupled matter parent theory, the on-shell diffeomorphism Noether current gives a closed exterior surface charge; the difference between two linking surfaces is the Hamil | L3:T510_1_worldtube_source_measure,""A worldtube source measure equals the exterior mass charge only when it is defined as the dressed Hamiltonian/Noether source charge, not as bare rest-matter mass."",M_source[W] := H_tau[ou | L4:T510_2_MTS_transfer_condition,""MTS inherits the EH worldtube glue only if its local exterior fixed point has the EH symplectic charge, one observed source frame, constant kappa, silent extra sectors, and a fixed Pi_M pro | L5:T510_3_Newton_PPN_readout,""Even after worldtube glue, local GR needs the same charge to control the 1/r metric coefficient and the second-order PPN terms."",""g_00=-1+2G_ref M_source/r + O(r^-2); g_ij=(1+2 gamma G_ref M_so",false
SRC3249_hwg_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_CERTIFICATE.csv,true,true,Hilbert worldtube certificate gaps,"L2:HWG535_0_worldtube_fixed_before_readout,compact Hilbert source worldtube is selected by parent structure before orbital readout,""W_source subset M fixed by parent source/support/topology, not by fitted mu_obs"",missing_ce | L3:HWG535_1_source_measure_owned,the measure used to define Q_M is the same observed Hilbert source measure,Q_M=int_W rho_H dV_H with dV_H owned by e_obs/source variation,missing_certificate,false | L4:HWG535_2_topological_representative_matches_worldtube_boundary,omega_M_top represents the boundary class of the same Hilbert source worldtube,int_boundary(W_source) omega_M_top=1 and no independent topological label,miss | L5:HWG535_3_exact_term_zero,the exact difference term has zero compact boundary integral,Pi_M J_H-J_M_top=dB_zero and int_boundary dB_zero=0,missing_certificate_or_bound,false",false
SRC3249_hsm_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,true,Hamiltonian source measure contract,"L3:HSM541_1_integrable_charge,""Hamiltonian charge has fixed reference, fixed time generator, and integrable variation"",""delta H_tau = int_S(delta Q_tau - i_tau theta), reference fixed once"",not_derived_for_current_MTS,Delta | L4:HSM541_2_observed_worldtube_source,worldtube source measure is fixed by the same observed Hilbert source current before readout,W_source=supp(J_H[e_obs]); M_source[W]=H_tau[S]-H_ref,not_derived,frame/source-measure resid | L7:HSM541_5_Gauss_orbital_readout,same charge controls Poisson/Gauss surface integral and pure inverse-square orbital acceleration,nabla^2 Phi=4*pi*G_ref*rho_H; a_r=-G_ref*M_source/r^2,not_derived,""Delta_cal, radial hair, a",false
