timestamp_utc,branch_id,checkpoint_id,bound_id,symbol,formula,units,current_value,required_inputs,source_path,score_status,score_ready,claim_allowed,valid_for_claim
2026-06-29T18:16:31.496079+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPB3600_0_Geff_product,Geff_product,D_X ln(G_ref*w_common*ell_J*R_frame*C_extra),per_channel_derivative_units,CONDITIONAL_ZERO_IF_ALL_PRODUCT_FACTORS_PARENT_SILENT,"z_G=0, z_w=0, z_ellJ=0, z_Rframe=0, z_extra=0 or parent identity cancellation",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_product_lock_factor_vector_ellJ_Rframe.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:16:31.496079+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPB3600_1_z_G,z_G,D_X ln G_ref or D_X ln kappa_eff,per_channel_derivative_units,MISSING_PARENT_KAPPA_SUPERSELECTION_ADOPTION,global/topological zero-form kappa clause plus species/range/frame/domain blindness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:16:31.496079+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPB3600_2_delta_kappa_source,delta_kappa_source,kappa_eff^-1 P_loc[T_obs^{mu nu} nabla_mu kappa_eff],declared_source_exchange_units,MISSING_BIANCHI_EXCHANGE_ZERO,d kappa_eff=0 or source-backed Bianchi exchange bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_delta_kappa_source_exchange_residual.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:16:31.496079+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPB3600_3_z_w,z_w,D_X ln w_common,per_channel_derivative_units,MISSING_ACTION_LINE_SUPERSELECTION,ordinary action-density line fixed before readout; no q/source/clock dependence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_action_density_line_universal_source_scale.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:16:31.496079+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPB3600_4_delta_w_species,delta_w_species,D_X ln w_A - D_X ln w_B,dimensionless_or_derivative_units,MISSING_SPECIES_ACTION_LINE_BLINDNESS,constant-sector universality or WEP/source-composition bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:16:31.496079+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPB3600_5_z_ellJ,z_ellJ,D_X ln ell_J,per_channel_derivative_units,MISSING_SOURCE_CURRENT_NORMALIZATION_OWNER,"matter descent, Ward, Pi_M, H_tau, reference, support, frame and units all parent-silent",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:16:31.496079+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPB3600_6_R_PiM_plus_R_Htau,R_PiM_plus_R_Htau,C_M + C_shape + C_curl + C_domain + C_ref + C_frame + C_units,dimensionless_or_declared_norm,MISSING_PIM_HTAU_DENOMINATOR_LOCK,source-current square commutator and H_tau curl must close or be bounded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:16:31.496079+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPB3600_7_z_Rframe,z_Rframe,D_X ln R_frame,per_channel_derivative_units,MISSING_SAME_FRAME_SOURCE_READOUT_LOCK,one observed coframe/tau/source/reference/orbit/clock branch before readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:16:31.496079+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPB3600_8_z_extra,z_extra,D_X ln C_extra,per_channel_derivative_units,MISSING_EXTRA_FACTOR_SILENCE,boundary/projector/non-Hilbert/domain/memory/range/connection/EM product factors zero or bounded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_product_lock_factor_vector_ellJ_Rframe.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:16:31.496079+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPB3600_9_epsilon_Gref_match,epsilon_Gref_match,EH/Hamiltonian/Poisson/PPN coupling normalization mismatch,dimensionless,MISSING_ABSOLUTE_COUPLING_MATCH,"same G_ref in action, Hamiltonian charge, Poisson coefficient and PPN map",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:16:31.496079+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPB3600_10_no_product_cancellation_identity,C_product_cancel_identity,z_G+z_w+z_ellJ+z_Rframe+z_extra == 0 as parent identity,boolean_or_symbolic_identity,MISSING_PARENT_PRODUCT_CANCELLATION_IDENTITY,no fitted cancellation among product factors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_product_lock_bound_runner_results.csv,GUARD_REQUIRED,False,False,False
2026-06-29T18:16:31.496079+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPB3600_11_product_lock_total,epsilon_product_lock_total,"norm of active Geff_product, z_G, z_w, z_ellJ, z_Rframe, z_extra and coupling-match residuals",declared_norm,NOT_SCORE_READY_TOTAL,all product factors parent-zero or numeric/source-backed bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_product_lock_bound_runner_results.csv,TOTAL_BOUND_BRANCH_ACTIVE,False,False,False
