branch,digits,degree,moment_order,channel,forward_integral,adjoint_integral,prior_frozen_commutator,total,literal_predecessor_gate,full_physical_force_repair,valid_for_claim,source_path
reference,32,48,32,mass_transfer_and_assembly,-9.3818021654389204941404614371108E-11,,1.26154645952365587861537065821806484551696525259E-9,1.2615464595236558786153698971160E-9,3.002E-16,False,False,source-intake\navier-stokes\20260914\annular-mixed-force-integrals-attempt01\status.json
reference,32,48,32,stiffness_transfer_and_assembly,4.0285669979689202229323841378923E-12,,1.26154645952365587861537065821806484551696525259E-9,1.2615464595236558786153698971160E-9,3.002E-16,False,False,source-intake\navier-stokes\20260914\annular-mixed-force-integrals-attempt01\status.json
reference,32,48,32,mixed_weak_remainder,1.3513359141800761633338421273492E-9,,1.26154645952365587861537065821806484551696525259E-9,1.2615464595236558786153698971160E-9,3.002E-16,False,False,source-intake\navier-stokes\20260914\annular-mixed-force-integrals-attempt01\status.json
reference,48,64,64,mass_transfer_and_assembly,-9.38180216543807418821979968384402732315703668218E-11,-9.38180216543807418821979968384402732314904802247E-11,1.26154645952365587861537065821806484551696525259E-9,1.26154645952365587861537065821806484551692693867E-9,3.002E-16,False,False,source-intake\navier-stokes\20260914\annular-mixed-force-integrals-attempt01\status.json
reference,48,64,64,stiffness_transfer_and_assembly,4.02856726926075709837671452734122959528575525823E-12,4.02856726926075709837671452734122959482483163315E-12,1.26154645952365587861537065821806484551696525259E-9,1.26154645952365587861537065821806484551692693867E-9,3.002E-16,False,False,source-intake\navier-stokes\20260914\annular-mixed-force-integrals-attempt01\status.json
reference,48,64,64,mixed_weak_remainder,1.35133591390877586339919194052916388915321155023E-9,1.35133591390877586339919194052916388915320254418E-9,1.26154645952365587861537065821806484551696525259E-9,1.26154645952365587861537065821806484551692693867E-9,3.002E-16,False,False,source-intake\navier-stokes\20260914\annular-mixed-force-integrals-attempt01\status.json
MTS,32,48,32,mass_transfer_and_assembly,4.1660606004950929384954607059157E-10,,-2.99982981888309184163505803952262507801618596731E-8,-2.9998298188830918416349069388514E-8,3.06397869398973548091222937147781805346218151514E-16,False,False,source-intake\navier-stokes\20260914\annular-mixed-force-integrals-attempt01\status.json
MTS,32,48,32,stiffness_transfer_and_assembly,-1.3863861306097014163431230596186E-10,,-2.99982981888309184163505803952262507801618596731E-8,-2.9998298188830918416349069388514E-8,3.06397869398973548091222937147781805346218151514E-16,False,False,source-intake\navier-stokes\20260914\annular-mixed-force-integrals-attempt01\status.json
MTS,32,48,32,mixed_weak_remainder,-3.0276265635819457568564303153144E-8,,-2.99982981888309184163505803952262507801618596731E-8,-2.9998298188830918416349069388514E-8,3.06397869398973548091222937147781805346218151514E-16,False,False,source-intake\navier-stokes\20260914\annular-mixed-force-integrals-attempt01\status.json
MTS,48,64,64,mass_transfer_and_assembly,4.16606060049432425674314994687028192600945589144E-10,4.16606060049432425674314994687028192600801889486E-10,-2.99982981888309184163505803952262507801618596731E-8,-2.99982981888309184163505803952262507801808194907E-8,3.06397869398973548091222937147781805346218151514E-16,False,False,source-intake\navier-stokes\20260914\annular-mixed-force-integrals-attempt01\status.json
MTS,48,64,64,stiffness_transfer_and_assembly,-1.38638612461539416779282048854301018019981637705E-10,-1.38638612461539416779282048854301017877954512117E-10,-2.99982981888309184163505803952262507801618596731E-8,-2.99982981888309184163505803952262507801808194907E-8,3.06397869398973548091222937147781805346218151514E-16,False,False,source-intake\navier-stokes\20260914\annular-mixed-force-integrals-attempt01\status.json
MTS,48,64,64,mixed_weak_remainder,-3.02762656364188114252456133410589779547617834421E-8,-3.02762656364188114252456133410589779542279836479E-8,-2.99982981888309184163505803952262507801618596731E-8,-2.99982981888309184163505803952262507801808194907E-8,3.06397869398973548091222937147781805346218151514E-16,False,False,source-intake\navier-stokes\20260914\annular-mixed-force-integrals-attempt01\status.json
