check_id,result,detail
V816_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V816_1_prior_815_clean,pass,P8_Y5_BRR545_815_VALIDATION.csv clean
V816_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V816_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V816_4_C1_stress_only_locked,pass,C1 rational shape locked as stress-only
V816_5_C2_replacement_defined,pass,C2 replacement branch defined
V816_6_replacement_requirements_complete,pass,"shape, amplitude, perturbation, baseline, and local-GR requirements present"
V816_7_no_data_run_selected,pass,no data run selected
V816_8_next_target_selected,pass,817-Y5-R10-C2-parent-source-memory-law-theorem-attempt.md
V816_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V816_10_validation_rows_ready,pass,validation table constructed
