check_id,result,detail,generated_utc
V895_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T13:45:33.597017+00:00
V895_1_prior_894_clean,pass,P8_Y5_BRR545_894_VALIDATION.csv clean,2026-06-13T13:45:33.597017+00:00
V895_2_contract_rows_complete,pass,domain/action/kinetic/mass/mixing/source/boundary/units/verdict rows written,2026-06-13T13:45:33.597017+00:00
V895_3_ansatz_not_parent_adopted,pass,finite action is explicitly a nonclaim ansatz/contract,2026-06-13T13:45:33.597017+00:00
V895_4_variational_gates_present,pass,parent variation/covariance/operator/stability/double-zero/source/boundary gates present,2026-06-13T13:45:33.597017+00:00
V895_5_symbol_rows_blocked,pass,"H_tr, Z_tr, mu_tr^2, lambda_tr, J_tr, alpha_tr remain blocked",2026-06-13T13:45:33.597017+00:00
V895_6_closure_demotion_rule_blocks_claims,pass,contract-only branch is demoted to closure-only,2026-06-13T13:45:33.597017+00:00
V895_7_branch_decisions_nonclaim,pass,"zero, finite, and endpoint branches remain nonclaim",2026-06-13T13:45:33.597017+00:00
V895_8_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T13:45:33.597017+00:00
V895_9_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T13:45:33.597017+00:00
V895_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T13:45:33.597017+00:00
V895_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T13:45:33.597017+00:00
V895_12_route_selected,pass,896-Y5-R10-trace-action-parent-adoption-gate-and-zero-vs-finite-branch-register.md,2026-06-13T13:45:33.597017+00:00
V895_13_validation_rows_ready,pass,validation table constructed,2026-06-13T13:45:33.597017+00:00
