source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
886_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\886-Y5-R10-Htr-zero-pole-rank-test-and-Jtr-source-cokernel-gate.md,true,pass,immediate zero-pole implication handoff,false,2026-06-13T12:48:59.909394+00:00
886_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_886_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T12:48:59.909394+00:00
338_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,true,pass,source-at-zero/no-spurion discipline,false,2026-06-13T12:48:59.909394+00:00
337_exact_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\337-exact-parent-pullback-selection-rule-gate.md,true,pass,exact parent readout rule,false,2026-06-13T12:48:59.909394+00:00
874_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\874-Y5-R10-parent-qloc-verticality-signature-or-cT-coefficient-fill.md,true,pass,compact local quotient clause,false,2026-06-13T12:48:59.909394+00:00
870_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\870-Y5-R10-P_loc-Jtrace-nohair-zero-theorem-or-bound.md,true,pass,boundary support/no-tail debt,false,2026-06-13T12:48:59.909394+00:00
873_trace_charge_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\873-Y5-R10-local-matter-trace-charge-zero-theorem-or-coefficient-fill.md,true,pass,matter descent/source zero lemma,false,2026-06-13T12:48:59.909394+00:00
875_ct_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\875-Y5-R10-cT-coefficient-fill-minimal-runner-and-claim-gate.md,true,pass,coefficient-fill fallback gate,false,2026-06-13T12:48:59.909394+00:00
437_R10_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\437-R10-alpha-lambda-executable-curve-contract.md,true,pass,finite-carrier R10 curve contract,false,2026-06-13T12:48:59.909394+00:00
446_no_cheat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\446-source-owner-current-parent-action-contract.md,true,pass,readout/no-cheat action policy,false,2026-06-13T12:48:59.909394+00:00
878_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\878-Y5-R10-Ptr-parent-projector-definition-and-constraint-rank-test.md,true,pass,P_tr formal object and rank gate,false,2026-06-13T12:48:59.909394+00:00
885_htr_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_885_HTR_ZERO_POLE_SOURCE_FILL.csv,true,pass,finite trace branch precursor,false,2026-06-13T12:48:59.909394+00:00
