timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T09:32:43.345920+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T09:32:43.345920+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,needles_found,all source needles found,PASS,
2026-06-30T09:32:43.345920+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T09:32:43.345920+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T09:32:43.345920+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,variation_formula,boundary variation and edge commutator formulas are present,PASS,
2026-06-30T09:32:43.345920+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,parent_not_signed,parent signature verdict blocks zero claim,PASS,
2026-06-30T09:32:43.345920+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,component_bounds,component budget rows preserve curve count and positivity,PASS,rows=67
2026-06-30T09:32:43.345920+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,collar_ratios,collar ratio rows are monotonic and positive,PASS,
2026-06-30T09:32:43.345920+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,decisions_nonclaim,all decisions are nonclaim,PASS,
2026-06-30T09:32:43.345920+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T09:32:43.345920+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,next_target_3707,next target advances to P_N/lambda_H source product,PASS,
2026-06-30T09:32:43.345920+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,doc_core_terms,doc contains core 3706 terms,PASS,
2026-06-30T09:32:43.345920+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,no_formalization_leak,no 3706 files were written into formalization-workbench,PASS,
