row_id,check,result,timestamp_utc
VAL3937_00_sources_exist,all cited source paths exist,PASS,2026-07-01T12:14:09+00:00
VAL3937_01_needles_found,all cited source needles found,PASS,2026-07-01T12:14:09+00:00
VAL3937_02_one_route_selected,exactly one first route selected and it is orbital/ephemeris,PASS,2026-07-01T12:14:09+00:00
VAL3937_03_R10_deferred,"R10 route is deferred, not discarded",PASS,2026-07-01T12:14:09+00:00
VAL3937_04_orbital_rows,orbital dashboard rows emitted,PASS,2026-07-01T12:14:09+00:00
VAL3937_05_finite_range_escape,finite-range escape row keeps R10 connected,PASS,2026-07-01T12:14:09+00:00
VAL3937_06_R10_queue,R10 deferred queue emitted,PASS,2026-07-01T12:14:09+00:00
VAL3937_07_claim_gate,claim gate blocks public claim,PASS,2026-07-01T12:14:09+00:00
VAL3937_08_not_score_ready,orbital fallback rows not score-ready,PASS,2026-07-01T12:14:09+00:00
VAL3937_09_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T12:14:09+00:00
VAL3937_10_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T12:14:09+00:00
VAL3937_11_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T12:14:09+00:00
VAL3937_12_doc_written,checkpoint markdown exists,PASS,2026-07-01T12:14:09+00:00
VAL3937_13_spine_written,spine updated,PASS,2026-07-01T12:14:09+00:00
VAL3937_14_next_target,next target row emitted,PASS,2026-07-01T12:14:09+00:00
VAL3937_15_script_compiles,script compiles,PASS,2026-07-01T12:14:09+00:00
VAL3937_16_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T12:14:09+00:00
