checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3074_SOURCE_REGISTER.csv
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3074_SOURCE_REGISTER.csv
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_03_grammar_not_signed,True,connection stack grammar remains unsigned,P8_Y5_R2FR_3074_CONNECTION_STACK_GRAMMAR_AUDIT.csv
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_04_Kconn_zero_not_claimed,True,K_conn zero theorem remains unclaimed,P8_Y5_R2FR_3074_KCONN_ZERO_ATTEMPT.csv
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_05_Kconn_bound_nonclaim,True,K_conn bound rows remain nonclaim and nonnumeric,P8_Y5_R2FR_3074_KCONN_BOUND_VECTOR_NONCLAIM.csv
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_06_P4_fallback_retained,True,P4 connection fallback vector is retained but not claim-ready,P8_Y5_R2FR_3074_P4_CONNECTION_FALLBACK_VECTOR_NONCLAIM.csv
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_07_symbol_match_open,True,Gamma_eff/Khat/q_loc symbol matching remains open,P8_Y5_R2FR_3074_GAMMA_KHAT_SYMBOL_MATCH_LEDGER.csv
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_08_no_local_gr_claim,True,"no Khat, q_loc, local-GR, PPN, R10, clock or orbital claim is promoted",P8_Y5_R2FR_3074_CLAIM_STATUS.csv
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_09_next_target_selected,True,next target moves to parent field inventory/no-independent Gamma,P8_Y5_R2FR_3074_NEXT_TARGET.csv
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_10_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3074_BRANCH_COPIES.csv
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_11_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_12_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_13_no_formalization_workbench_outputs,True,formalization-workbench modified-file count for 3074 outputs remains zero,formalization_3074_matches=0
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_14_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_15_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3074-Y5-R2FR-connection-stack-grammar-or-Kconn-bound-fill-under-AX1090.md
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_16_Kconn_envelope_contains_P4,True,K_conn bound includes P4 fallback residue,P8_Y5_R2FR_3074_KCONN_BOUND_VECTOR_NONCLAIM.csv
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,VAL3074_17_field_inventory_gap_recorded,True,field inventory gap is explicit,P8_Y5_R2FR_3074_CONNECTION_STACK_GRAMMAR_AUDIT.csv
