validation_id,status,detail,valid_for_claim
VAL1873_0_sources,PASS,all contract sources exist and contain required needles,False
VAL1873_1_contract_coverage,PASS,parent contract covers all local C_R zero clauses,False
VAL1873_2_conditional_proof,PASS,conditional proof chain reaches C_R=0 but is not promoted,False
VAL1873_3_unsigned_ledger,PASS,unsigned clauses are explicit,False
VAL1873_4_closure_demotion,PASS,current C_R route is demoted to labelled closure/residual branch,False
VAL1873_5_claim_gates,PASS,conditional theorem allowed internally; current claims blocked,False
VAL1873_6_decision,PASS,decision ledger states contract and demotion,False
VAL1873_7_next_target,PASS,1874 target selected,False
VAL1873_8_claim_flags_false,PASS,checked=78,False
VAL1873_9_csv_parse,PASS,P8_Y5_PARENT_QLOC_1873_SOURCE_REGISTER.csv:9;P8_Y5_PARENT_QLOC_1873_BOUNDARY_SILENCE_PARENT_CONTRACT.csv:8;P8_Y5_PARENT_QLOC_1873_CONDITIONAL_CR_ZERO_PROOF.csv:6;P8_Y5_PARENT_QLOC_1873_UNSIGNED_CLAUSE_LEDGER.csv:5;P8_Y5_PARENT_QLOC_1873_RESIDUAL_CLOSURE_DEMOTION.csv:3;P8_Y5_PARENT_QLOC_1873_CLAIM_GATE.csv:4;P8_Y5_PARENT_QLOC_1873_DECISION_LEDGER.csv:3;P8_Y5_PARENT_QLOC_1873_NEXT_TARGET.csv:2,False
VAL1873_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1873_BOUNDARY_SILENCE_PARENT_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1873\P8_Y5_PARENT_QLOC_1873_RESIDUAL_CLOSURE_DEMOTION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1873_BOUNDARY_SILENCE_PARENT_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1873_RESIDUAL_CLOSURE_DEMOTION_NONCLAIM.csv,False
VAL1873_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1873_OVERALL,PASS,1873 boundary-silence parent contract or residual closure checkpoint,False
