branch_id,source_id,source_key,source_path,exists,needles,needles_present,used_for,timestamp_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1757_0_1756_doc,1756_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1756-Y5-R2FR-two-slot-source-free-owner-or-hidden-source-counterexample-ledger.md,True,X0(q)=0; ell_marker=0; A_shift; A_marker,True,1757 centered-origin/no-linear-marker proof or Ahidden bound,2026-06-18T22:29:15.184648+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1757_1_1756_hidden_sources,1756_hidden_source_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1756_HIDDEN_SOURCE_COUNTEREXAMPLE_LEDGER.csv,True,HSC1756_0_shifted_origin; HSC1756_1_linear_marker_covector,True,1757 centered-origin/no-linear-marker proof or Ahidden bound,2026-06-18T22:29:15.184648+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1757_2_1756_residual_rows,1756_hidden_source_residual_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1756_HIDDEN_SOURCE_FINITE_RESIDUAL_ROWS.csv,True,HSR1756_0_shift; HSR1756_1_marker,True,1757 centered-origin/no-linear-marker proof or Ahidden bound,2026-06-18T22:29:15.184648+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1757_3_974_parent_origin_gate,974_parent_origin_acceptance_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_974_PARENT_ORIGIN_ACCEPTANCE_GATE.csv,True,POA974_2_even_symmetry; POA974_4_no_shifted_origin,True,1757 centered-origin/no-linear-marker proof or Ahidden bound,2026-06-18T22:29:15.184648+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1757_4_974_zero_origin_evenness,974_zero_origin_evenness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_974_ZERO_ORIGIN_EVENNESS_ATTEMPT.csv,True,ZOE974_2_evenness_kills_linear; ZOE974_6_verdict,True,1757 centered-origin/no-linear-marker proof or Ahidden bound,2026-06-18T22:29:15.184648+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1757_5_975_no_linear_marker,975_no_linear_marker_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_975_NO_LINEAR_MARKER_THEOREM_ATTEMPT.csv,True,NLM975_2_invariant_covector_lemma; NLM975_7_verdict,True,1757 centered-origin/no-linear-marker proof or Ahidden bound,2026-06-18T22:29:15.184648+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1757_6_975_claim_gate,975_claim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_975_CLAIM_GATE.csv,True,CGATE975_0_invariant_covector_zero; CGATE975_2_p2_normsquare_promotion,True,1757 centered-origin/no-linear-marker proof or Ahidden bound,2026-06-18T22:29:15.184648+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1757_7_609_no_linear_gate,609_no_linear_marker_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_609_NO_LINEAR_MARKER_SYMMETRY_GATE.csv,True,NL609_4_no_linear_verdict; finite_p1_branch_retained,True,1757 centered-origin/no-linear-marker proof or Ahidden bound,2026-06-18T22:29:15.184648+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1757_8_608_counterexample_gate,608_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_608_COUNTEREXAMPLE_GATE.csv,True,CE608_0_linear_marker_covector; CE608_1_epsilon_already_squared,True,1757 centered-origin/no-linear-marker proof or Ahidden bound,2026-06-18T22:29:15.184648+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1757_9_573_minimality,573_primitive_minimality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_PRIMITIVE_MINIMAL_THEOREM_ATTEMPT.csv,True,PM573_1_material_marker_no_extension; PM573_3_local_invariant_algebra,True,1757 centered-origin/no-linear-marker proof or Ahidden bound,2026-06-18T22:29:15.184648+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1757_10_575_constant_source,575_constant_source_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_575_CONSTANT_SOURCE_LOCK_CONTRACT.csv,True,CL575_1_trivial_MTS_action; CL575_4_universal_coupling,True,1757 centered-origin/no-linear-marker proof or Ahidden bound,2026-06-18T22:29:15.184648+00:00
