source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2966_00_2965_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2965-Y5-R2FR-NXhat-field-metric-owner-or-first-prior-slot-under-AX1090.md,NEXT2965_0_2966;Z_X f_X^2,2965 handoff,True,True,,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
SRC2966_01_2965_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2965_NEXT_TARGET.csv,NEXT2965_0_2966,machine-readable 2966 target,True,True,,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
SRC2966_02_2965_owner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2965_NXHAT_FIELD_METRIC_OWNER_GATE.csv,FM2965_2_ZX_fX_product;FM2965_5_verdict,N_Xhat owner gate,True,True,,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
SRC2966_03_2965_prior,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2965_NXHAT_FIRST_PRIOR_SLOT_NONCLAIM.csv,NXHAT2965_1_ZX_fX_product;NXHAT2965_3_acceptance_rule,prior slot input,True,True,,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
SRC2966_04_2965_rescaling,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2965_RESCALING_GUARD_AUDIT.csv,RG2965_1_product_invariant;RG2965_3_limit,rescaling guard,True,True,,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
SRC2966_05_2965_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2965_VALIDATION.csv,VAL2965_OVERALL,2965 validation,True,True,,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
SRC2966_06_2157_metric,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\AFRAME_PARENT_METRIC_TRACE_2157_NONCLAIM.csv,PML2157_0_parent_metric_object;PML2157_3_stress_bianchi_variation;PML2157_5_verdict,metric pack contract,True,True,,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
SRC2966_07_2197_ZX,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_ZX_RESIDUE_OWNER_CONTRACT_2197_NONCLAIM.csv,ZOC2197_2_schur_complement;ZOC2197_3_metric_lock;ZOC2197_5_verdict,Z_X ownership contract,True,True,,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
SRC2966_08_1847_locks,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1847_FIELD_NORMALIZATION_LOCKS.csv,FNL1847_1_canonical_metric;FNL1847_4_CX_tie,field normalization locks,True,True,,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
SRC2966_09_1848_metric,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1848\P8_Y5_PARENT_QLOC_1848_PARENT_METRIC_ATTEMPT.csv,PM1848_0_metric_target;PM1848_5_cross_block_guard;PM1848_6_verdict,parent metric attempt,True,True,,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
SRC2966_10_2211_ZM,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_ZM_OWNER_AUDIT_2211_NONCLAIM.csv,ZMO2211_0_parent_quadratic_form;ZMO2211_5_verdict,quadratic operator owner audit,True,True,,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
