timestamp_utc,branch_id,checkpoint_id,valid_for_claim,budget_row_id,source_bound_row_id,curve_row_id,lambda_m,lambda_um,alpha_bound_abs,alpha_nuisance_max_eta0,P_N_max_eta0_m4,alpha_nuisance_max_eta10,P_N_max_eta10_m4,alpha_nuisance_max_eta50,P_N_max_eta50_m4,component_rule,claim_allowed
2026-06-30T09:19:04.349524+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,ANB3704_000,PN3703_000,R10C3702_000,5.839633521695e-06,5.839634,1.009663239106e+06,0.000000000000e+00,1.736457539656e+27,1.009663239106e+05,1.562811785690e+27,5.048316195530e+05,8.682287698278e+26,eta_R10=eta_proj+eta_edge+eta_boundary; alpha_proj term should be zero by projection certificate or counted in eta_proj,False
2026-06-30T09:19:04.349524+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,ANB3704_001,PN3703_001,R10C3702_001,6.267474696596e-06,6.267475,4.145985922446e+05,0.000000000000e+00,5.373873780705e+26,4.145985922446e+04,4.836486402635e+26,2.072992961223e+05,2.686936890353e+26,eta_R10=eta_proj+eta_edge+eta_boundary; alpha_proj term should be zero by projection certificate or counted in eta_proj,False
2026-06-30T09:19:04.349524+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,ANB3704_002,PN3703_002,R10C3702_002,6.726661686309e-06,6.726662,1.777596337558e+05,0.000000000000e+00,1.736460065203e+26,1.777596337558e+04,1.562814058683e+26,8.887981687790e+04,8.682300326014e+25,eta_R10=eta_proj+eta_edge+eta_boundary; alpha_proj term should be zero by projection certificate or counted in eta_proj,False
2026-06-30T09:19:04.349524+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,ANB3704_003,PN3703_003,R10C3702_003,7.219491044237e-06,7.219491,7.937591187686e+04,0.000000000000e+00,5.843760320797e+25,7.937591187686e+03,5.259384288717e+25,3.968795593843e+04,2.921880160399e+25,eta_R10=eta_proj+eta_edge+eta_boundary; alpha_proj term should be zero by projection certificate or counted in eta_proj,False
2026-06-30T09:19:04.349524+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,ANB3704_004,PN3703_004,R10C3702_004,7.748427580935e-06,7.748428,3.684219766171e+04,0.000000000000e+00,2.044189769788e+25,3.684219766171e+03,1.839770792809e+25,1.842109883086e+04,1.022094884894e+25,eta_R10=eta_proj+eta_edge+eta_boundary; alpha_proj term should be zero by projection certificate or counted in eta_proj,False
2026-06-30T09:19:04.349524+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,ANB3704_005,PN3703_005,R10C3702_005,8.316116691484e-06,8.316117,1.775530551179e+04,0.000000000000e+00,7.424647617386e+24,1.775530551179e+03,6.682182855648e+24,8.877652755895e+03,3.712323808693e+24,eta_R10=eta_proj+eta_edge+eta_boundary; alpha_proj term should be zero by projection certificate or counted in eta_proj,False
2026-06-30T09:19:04.349524+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,ANB3704_006,PN3703_006,R10C3702_006,8.925397586026e-06,8.925398,8.837187220455e+03,0.000000000000e+00,2.785054942852e+24,8.837187220455e+02,2.506549448567e+24,4.418593610227e+03,1.392527471426e+24,eta_R10=eta_proj+eta_edge+eta_boundary; alpha_proj term should be zero by projection certificate or counted in eta_proj,False
2026-06-30T09:19:04.349524+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,ANB3704_007,PN3703_007,R10C3702_007,9.579317489643e-06,9.579317,4.556553899070e+03,0.000000000000e+00,1.082251603210e+24,4.556553899070e+02,9.740264428894e+23,2.278276949535e+03,5.411258016052e+23,eta_R10=eta_proj+eta_edge+eta_boundary; alpha_proj term should be zero by projection certificate or counted in eta_proj,False
2026-06-30T09:19:04.349524+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,ANB3704_008,PN3703_008,R10C3702_008,1.028114688258e-05,10.281147,2.416618345766e+03,0.000000000000e+00,4.325853511655e+23,2.416618345766e+02,3.893268160489e+23,1.208309172883e+03,2.162926755827e+23,eta_R10=eta_proj+eta_edge+eta_boundary; alpha_proj term should be zero by projection certificate or counted in eta_proj,False
2026-06-30T09:19:04.349524+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,ANB3704_009,PN3703_009,R10C3702_009,1.103439585706e-05,11.034396,1.321200693579e+03,0.000000000000e+00,1.782397433331e+23,1.321200693579e+02,1.604157689998e+23,6.606003467895e+02,8.911987166655e+22,eta_R10=eta_proj+eta_edge+eta_boundary; alpha_proj term should be zero by projection certificate or counted in eta_proj,False
2026-06-30T09:19:04.349524+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,ANB3704_010,PN3703_010,R10C3702_010,1.184283167248e-05,11.842832,7.395375400539e+02,0.000000000000e+00,7.519136933996e+22,7.395375400539e+01,6.767223240596e+22,3.697687700269e+02,3.759568466998e+22,eta_R10=eta_proj+eta_edge+eta_boundary; alpha_proj term should be zero by projection certificate or counted in eta_proj,False
2026-06-30T09:19:04.349524+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,ANB3704_011,PN3703_011,R10C3702_011,1.271049759673e-05,12.710498,4.260965945279e+02,0.000000000000e+00,3.265035047649e+22,4.260965945279e+01,2.938531542884e+22,2.130482972639e+02,1.632517523825e+22,eta_R10=eta_proj+eta_edge+eta_boundary; alpha_proj term should be zero by projection certificate or counted in eta_proj,False
