same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_0_1550_doc,1550-Y5-qnorm-Cqm-dual-pairing-and-envelope-closure.md,True,True,,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_1_1550_validation,source-intake/mts_residuals/P8_Y5_BRR545_1550_VALIDATION.csv,True,True,,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_2_1550_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1550_NEXT_TARGET.csv,True,True,,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_3_1550_qnorm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1550_QNORM_CANDIDATE_AUDIT.csv,True,True,MISSING_PARENT_OPERATOR_METRIC; MISSING_PARENT_HESSIAN; MISSING_REGULATOR_AND_DOMAIN,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_4_1550_dual,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1550_DUAL_PAIRING_CONTRACT.csv,True,True,CONDITIONAL_THEOREM; PASS_GUARD_NONCLAIM,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_5_1550_envelope,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1550_SCG_ENVELOPE_UNIT_GATE.csv,True,True,,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_6_1550_guard,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1550_NO_MIXED_NORM_GUARD.csv,True,True,,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_7_1549_unit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1549_UNIT_PAIRING_THEOREM_CONDITIONAL.csv,True,True,,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_8_1549_pairing,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1549_CQM_PAIRING_REQUIREMENTS.csv,True,True,,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_9_1548_symbolic,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1548_SHARED_SYMBOLIC_PROFILE_CANDIDATES.csv,True,True,,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_10_1547_support,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_SUPPORT_DOMAIN_CONVENTIONS.csv,True,True,,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_11_1545_scg,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1545_SCG_ENVELOPE_STATUS_NONCLAIM.csv,True,True,,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_12_1023_doc,1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,True,True,MISSING_PARENT_INPUT; fail_current_claim_demote_current_branch,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_13_1022_doc,1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,True,True,template_only; MISSING_PARENT_INPUT; conditional_math_valid,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_14_07_doc,07-nonpropagating-reciprocity-constraint.md,True,True,kinetic R_AB route = demoted; not yet a full parent derivation,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1551_15_source_owner,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,True,True,,evidence for parent q-norm hunt or local closure demotion,False,False,False,False,False,False
