source_id,path,exists,role,claim_allowed,valid_for_claim
script_3450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3450_field_by_field_vX_kernel_signature_or_omegaX_norm_bound_input.py,True,generator for this checkpoint,False,False
doc_3449,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3449-Y5-R2FR-absent-quotient-X-erasure-or-omegaX-bound-first-row-under-AX1090.md,True,conditional absent-quotient zero theorem,False,False
next_3449,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3449_NEXT_TARGET.csv,True,machine-readable 3450 target,False,False
parent_clause_3449,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3449_PARENT_CLAUSE_MATRIX.csv,True,v_X kernel blocker,False,False
omega_bound_3449,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3449_OMEGAX_BOUND_FIRST_ROW.csv,True,omega_X theorem-bound fallback,False,False
quotient_map_3134,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3134_QUOTIENT_MAP_ATTEMPT.csv,True,candidate q map and observed tuple,False,False
dq_ledger_2570,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_DQ_VERTICAL_GENERATOR_LEDGER.csv,True,prior Dq vertical generator ledger,False,False
field_signature_2570,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_FIELD_SIGNATURE_ATTEMPT.csv,True,field-sort signature attempt,False,False
strict_gate_3114,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3114_STRICT_LOCAL_QUOTIENT_SIGNATURE_GATE.csv,True,strict local quotient gate and action descent status,False,False
pimh_contract_3445,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3445_HILBERT_IDENTITY_PIM_PARENT_ADOPTION_CONTRACT.csv,True,Pi_M^H identity/inclusion carryforward,False,False
countermodel_guard_3449,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3449_COUNTERMODEL_GUARD.csv,True,hidden-frame/source-marker/boundary countermodel guard,False,False
