check_id,result,detail,valid_for_claim,generated_utc
V1080_0_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T12:23:42.928383+00:00
V1080_1_web_sources_identified,pass,web source candidates are recorded with URLs,false,2026-06-14T12:23:42.928395+00:00
V1080_2_material_context,pass,MICROSCOPE material compositions are recorded,false,2026-06-14T12:23:42.928398+00:00
V1080_3_material_smoke_nonclaim,pass,material smoke rows remain nonclaim and full tensor is missing,false,2026-06-14T12:23:42.928401+00:00
V1080_4_earth_source_not_vectorized,pass,Earth/source reference is identified but not vectorized,false,2026-06-14T12:23:42.928403+00:00
V1080_5_C_parent_missing,pass,C_parent remains missing,false,2026-06-14T12:23:42.928406+00:00
V1080_6_readout_gate,pass,readout gate records official portal and surrogate nonclaim,false,2026-06-14T12:23:42.928408+00:00
V1080_7_input_pack_nonclaim,pass,finite input pack remains nonclaim,false,2026-06-14T12:23:42.928411+00:00
V1080_8_prediction_nonclaim_missing,pass,prediction row remains missing same-basis numeric product,false,2026-06-14T12:23:42.928413+00:00
V1080_9_bound_numeric,pass,bound import is positive numeric,false,2026-06-14T12:23:42.928416+00:00
V1080_10_runner_refuses,pass,runner reports no valid prediction rows and claim false,false,2026-06-14T12:23:42.928419+00:00
V1080_11_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T12:23:42.928421+00:00
V1080_12_next_target,pass,1081 handoff written,false,2026-06-14T12:23:42.928424+00:00
V1080_13_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T12:23:42.928426+00:00
V1080_14_csv_parse,pass,all 1080 CSV outputs parse cleanly,false,2026-06-14T12:23:42.928428+00:00
V1080_15_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T12:23:42.928430+00:00
V1080_SUMMARY,pass,finite WEP acquisition pack source-anchored; same-basis C_parent/R_source/R_material/K_readout still missing; claim blocked,false,2026-06-14T12:23:42.928433+00:00
