timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T20:04:33.941925+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2129_00_2128_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2128_NEXT_TARGET.csv,True,NEXT2128_0_2129; EH-operator-selection,True,2128 handoff selects EH/operator selection or non-EH residual vector.
2026-06-20T20:04:33.942241+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2129_01_2128_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2128_VALIDATION.csv,True,VAL2128_OVERALL; PASS,True,2128 validation passed.
2026-06-20T20:04:33.942632+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2129_02_2128_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2128_REMAINING_LOCAL_GR_GATE_MAP.csv,True,LGR2128_1_EH_operator_selection; OPEN,True,EH/operator selection is the remaining left-hand GR gate.
2026-06-20T20:04:33.942950+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2129_03_1963_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_MINIMAL_PARENT_ACTION_SIGNATURE.csv,True,ACT1963_3_geometry_term; GENERAL_LOCAL_OPERATOR_RETAINED,True,1963 action keeps a general local geometry operator.
2026-06-20T20:04:33.943259+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2129_04_1963_no_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_NO_GAMMA_THEOREM.csv,True,NGT1963_3_not_EH; SCOPE_LIMIT_EXPLICIT,True,no-Gamma/LC branch does not select EH.
2026-06-20T20:04:33.943568+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2129_05_655_premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,True,EHP655_P5_local_4D_metric_action; EHP655_P6_second_order; EHP655_P9_PPN_completion,True,EH-only premise audit remains unsigned.
2026-06-20T20:04:33.943869+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2129_06_2041_no_extra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\AFRAME_NO_EXTRA_FIELD_2041_NONCLAIM.csv,True,NEF2041_1_Lovelock_implication; NEF2041_7_verdict,True,no-extra-field/Lovelock implication exists only conditionally.
2026-06-20T20:04:33.944223+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2129_07_2041_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2041-Y5-R2FR-second-order-no-extra-field-parent-clause-or-R11-priority-fill.md,True,Lovelock/EH implication is clean only if; current corpus does not yet sign those premises,True,2041 narrative blocks EH promotion from Lovelock alone.
2026-06-20T20:04:33.944618+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2129_08_440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,True,higher_curvature_metric_operators; metric_only_second_order_derived,True,440 sector-reduction attempt leaves metric-only/second-order unclosed.
2026-06-20T20:04:33.945020+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2129_09_655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,True,EH-only theorem route remains unsigned; R11 Retained Operator Vector Status,True,655 already framed EH-or-R11 fork.
