k_h_per_Mpc,redshift,N,Weyl_response_ratio,fractional_Weyl_response,relative_momentum_residual,valid_for_claim,timestamp_utc
1e-05,1100.0,-7.00397413672268,0.9999999999958068,-4.193201341706754e-12,3.229937797127476e-15,False,2026-07-11T05:17:40.590112+00:00
1e-05,100.0,-4.61512051684126,0.9999999925039346,-7.496065435041999e-09,4.501314285053615e-15,False,2026-07-11T05:17:40.590112+00:00
1e-05,30.0,-3.4339872044851463,0.9999997330447442,-2.669552557899024e-07,1.4238405412153035e-15,False,2026-07-11T05:17:40.590112+00:00
1e-05,10.0,-2.3978952727983707,0.9999939103710344,-6.089628965644245e-06,2.6444758673067598e-14,False,2026-07-11T05:17:40.590112+00:00
1e-05,5.0,-1.791759469228055,0.9999502405516296,-4.9759448370378934e-05,3.81779624382015e-12,False,2026-07-11T05:17:40.590112+00:00
1e-05,3.0,-1.3862943611198906,0.9998276600063357,-0.00017233999366428332,1.105789270310001e-11,False,2026-07-11T05:17:40.590112+00:00
1e-05,2.0,-1.0986122886681098,1.0000656006281001,6.560062810012646e-05,6.966595501086981e-10,False,2026-07-11T05:17:40.590112+00:00
1e-05,1.0,-0.6931471805599453,0.9999330914219832,-6.690857801683325e-05,3.316358420292493e-11,False,2026-07-11T05:17:40.590112+00:00
1e-05,0.5,-0.4054651081081644,1.000143316089851,0.00014331608985096445,3.2667626749102713e-10,False,2026-07-11T05:17:40.590112+00:00
1e-05,0.0,-0.0,1.0001434084979692,0.00014340849796923294,2.8569125161682026e-10,False,2026-07-11T05:17:40.590112+00:00
3e-05,1100.0,-7.00397413672268,0.999999999995809,-4.1909808956575034e-12,3.5529348855683875e-15,False,2026-07-11T05:17:40.590112+00:00
3e-05,100.0,-4.61512051684126,0.9999999925039433,-7.496056664280104e-09,3.834465967469749e-15,False,2026-07-11T05:17:40.590112+00:00
3e-05,30.0,-3.4339872044851463,0.9999997330450334,-2.669549665768045e-07,9.90502487689384e-16,False,2026-07-11T05:17:40.590112+00:00
3e-05,10.0,-2.3978952727983707,0.9999939103775685,-6.089622431537656e-06,2.540181135722785e-13,False,2026-07-11T05:17:40.590112+00:00
3e-05,5.0,-1.791759469228055,0.9999502404551869,-4.9759544813121614e-05,3.441534176295191e-11,False,2026-07-11T05:17:40.590112+00:00
3e-05,3.0,-1.3862943611198906,0.9998276413547497,-0.00017235864525033673,9.951290153598466e-11,False,2026-07-11T05:17:40.590112+00:00
3e-05,2.0,-1.0986122886681098,1.000065449908662,6.544990866208522e-05,6.267981682299771e-09,False,2026-07-11T05:17:40.590112+00:00
3e-05,1.0,-0.6931471805599453,0.999932550975056,-6.744902494404403e-05,3.035921333283633e-10,False,2026-07-11T05:17:40.590112+00:00
3e-05,0.5,-0.4054651081081644,1.000142671537067,0.0001426715370669296,2.9377336468194445e-09,False,2026-07-11T05:17:40.590112+00:00
3e-05,0.0,-0.0,1.0001421943017559,0.00014219430175588244,2.5712237152951056e-09,False,2026-07-11T05:17:40.590112+00:00
0.0001,1100.0,-7.00397413672268,0.9999999999958068,-4.193201341706754e-12,3.552972522555389e-15,False,2026-07-11T05:17:40.590112+00:00
0.0001,100.0,-4.61512051684126,0.9999999925040259,-7.495974063687072e-09,4.668226340365576e-15,False,2026-07-11T05:17:40.590112+00:00
0.0001,30.0,-3.4339872044851463,0.9999997330483057,-2.6695169430546173e-07,2.7859392110130025e-15,False,2026-07-11T05:17:40.590112+00:00
0.0001,10.0,-2.3978952727983707,0.999993910451757,-6.089548242993459e-06,2.843021247557658e-12,False,2026-07-11T05:17:40.590112+00:00
0.0001,5.0,-1.791759469228055,0.999950239357609,-4.9760642391039056e-05,3.817323652141672e-10,False,2026-07-11T05:17:40.590112+00:00
0.0001,3.0,-1.3862943611198906,0.9998274293392717,-0.00017257066072828842,1.111419237308428e-09,False,2026-07-11T05:17:40.590112+00:00
0.0001,2.0,-1.0986122886681098,1.0000637371705805,6.373717058050232e-05,6.940821604383316e-08,False,2026-07-11T05:17:40.590112+00:00
0.0001,1.0,-0.6931471805599453,0.9999264149976159,-7.358500238408006e-05,4.00508219788808e-09,False,2026-07-11T05:17:40.590112+00:00
0.0001,0.5,-0.4054651081081644,1.0001353490109215,0.00013534901092149276,3.236094190310842e-08,False,2026-07-11T05:17:40.590112+00:00
0.0001,0.0,-0.0,1.0001283983468359,0.00012839834683586737,2.855396401104501e-08,False,2026-07-11T05:17:40.590112+00:00
0.0003,1100.0,-7.00397413672268,0.9999999999958099,-4.190092717237803e-12,3.4240923801060008e-15,False,2026-07-11T05:17:40.590112+00:00
0.0003,100.0,-4.61512051684126,0.9999999925047672,-7.49523276777353e-09,4.669815138771205e-15,False,2026-07-11T05:17:40.590112+00:00
0.0003,30.0,-3.4339872044851463,0.9999997330769284,-2.6692307164566387e-07,1.721909509276372e-14,False,2026-07-11T05:17:40.590112+00:00
0.0003,10.0,-2.3978952727983707,0.9999939110932815,-6.08890671849327e-06,2.5295975668320355e-11,False,2026-07-11T05:17:40.590112+00:00
0.0003,5.0,-1.791759469228055,0.9999502296664292,-4.977033357078664e-05,3.377450378927154e-09,False,2026-07-11T05:17:40.590112+00:00
0.0003,3.0,-1.3862943611198906,0.9998255769889794,-0.00017442301102055247,1.0441284582294572e-08,False,2026-07-11T05:17:40.590112+00:00
0.0003,2.0,-1.0986122886681098,1.0000488133671093,4.881336710926831e-05,6.063700761473284e-07,False,2026-07-11T05:17:40.590112+00:00
0.0003,1.0,-0.6931471805599453,0.9998733778662472,-0.0001266221337528073,8.145709557624251e-08,False,2026-07-11T05:17:40.590112+00:00
0.0003,0.5,-0.4054651081081644,1.0000716940618615,7.169406186147143e-05,2.744038890337384e-07,False,2026-07-11T05:17:40.590112+00:00
0.0003,0.0,-0.0,1.0000083255302683,8.32553026830496e-06,2.508388418553988e-07,False,2026-07-11T05:17:40.590112+00:00
0.0005,1100.0,-7.00397413672268,0.9999999999958091,-4.190869873355041e-12,3.10164242780136e-15,False,2026-07-11T05:17:40.590112+00:00
0.0005,100.0,-4.61512051684126,0.9999999925062423,-7.493757725463013e-09,4.3392036286616495e-15,False,2026-07-11T05:17:40.590112+00:00
0.0005,30.0,-3.4339872044851463,0.9999997331333567,-2.6686664333919197e-07,4.556832518495342e-14,False,2026-07-11T05:17:40.590112+00:00
0.0005,10.0,-2.3978952727983707,0.99999391231982,-6.087680179955868e-06,6.860730032851596e-11,False,2026-07-11T05:17:40.590112+00:00
0.0005,5.0,-1.791759469228055,0.9999502100758447,-4.978992415527461e-05,9.070295221486745e-09,False,2026-07-11T05:17:40.590112+00:00
0.0005,3.0,-1.3862943611198906,0.9998219335647777,-0.0001780664352223349,3.116095715328763e-08,False,2026-07-11T05:17:40.590112+00:00
0.0005,2.0,-1.0986122886681098,1.000019670021489,1.967002148894892e-05,1.5879088574009953e-06,False,2026-07-11T05:17:40.590112+00:00
0.0005,1.0,-0.6931471805599453,0.9997719975928233,-0.00022800240717668618,4.194121343668873e-07,False,2026-07-11T05:17:40.590112+00:00
0.0005,0.5,-0.4054651081081644,0.9999480649404596,-5.193505954037558e-05,7.276743203130357e-07,False,2026-07-11T05:17:40.590112+00:00
0.0005,0.0,-0.0,0.9997744497321795,-0.0002255502678204513,6.180981589876477e-07,False,2026-07-11T05:17:40.590112+00:00
0.0007,1100.0,-7.00397413672268,0.9999999999958086,-4.1914249848673535e-12,3.684229513207549e-15,False,2026-07-11T05:17:40.590112+00:00
0.0007,100.0,-4.61512051684126,0.9999999925084387,-7.491561260231094e-09,4.260082881494139e-15,False,2026-07-11T05:17:40.590112+00:00
0.0007,30.0,-3.4339872044851463,0.9999997332159744,-2.667840256487253e-07,8.766358952938454e-14,False,2026-07-11T05:17:40.590112+00:00
0.0007,10.0,-2.3978952727983707,0.9999939140237079,-6.085976292147244e-06,1.2976619440129868e-10,False,2026-07-11T05:17:40.590112+00:00
0.0007,5.0,-1.791759469228055,0.9999501802557919,-4.9819744208146055e-05,1.69163253753906e-08,False,2026-07-11T05:17:40.590112+00:00
0.0007,3.0,-1.3862943611198906,0.9998166178318423,-0.00018338216815771968,6.621533931653276e-08,False,2026-07-11T05:17:40.590112+00:00
0.0007,2.0,-1.0986122886681098,0.9999776522529875,-2.234774701248554e-05,2.85267648982055e-06,False,2026-07-11T05:17:40.590112+00:00
0.0007,1.0,-0.6931471805599453,0.9996308310188381,-0.0003691689811619048,1.1717420624330588e-06,False,2026-07-11T05:17:40.590112+00:00
0.0007,0.5,-0.4054651081081644,0.9997710186887687,-0.00022898131123127996,1.4772424047145287e-06,False,2026-07-11T05:17:40.590112+00:00
0.0007,0.0,-0.0,0.9994382510693782,-0.0005617489306217749,9.148844498168164e-07,False,2026-07-11T05:17:40.590112+00:00
0.001,1100.0,-7.00397413672268,0.9999999999958107,-4.189315561120566e-12,,False,2026-07-11T05:17:40.590112+00:00
0.001,100.0,-4.61512051684126,0.9999999925130589,-7.486941067114117e-09,,False,2026-07-11T05:17:40.590112+00:00
0.001,30.0,-3.4339872044851463,0.9999997333836705,-2.666163294584578e-07,,False,2026-07-11T05:17:40.590112+00:00
0.001,10.0,-2.3978952727983707,0.9999939171416321,-6.0828583678951276e-06,,False,2026-07-11T05:17:40.590112+00:00
0.001,5.0,-1.791759469228055,0.9999501157477215,-4.988425227847593e-05,,False,2026-07-11T05:17:40.590112+00:00
0.001,3.0,-1.3862943611198906,0.9998058892957443,-0.0001941107042556789,,False,2026-07-11T05:17:40.590112+00:00
0.001,2.0,-1.0986122886681098,0.9998946729155929,-0.00010532708440713634,,False,2026-07-11T05:17:40.590112+00:00
0.001,1.0,-0.6931471805599453,0.9993687718888228,-0.0006312281111772178,,False,2026-07-11T05:17:40.590112+00:00
0.001,0.5,-0.4054651081081644,0.9994235299404005,-0.0005764700595994876,,False,2026-07-11T05:17:40.590112+00:00
0.001,0.0,-0.0,0.9987753854929803,-0.0012246145070197167,,False,2026-07-11T05:17:40.590112+00:00
