check_id,result,detail,generated_utc
VAL1434_0_sources,PASS,all 1434 cited source paths and anchors resolve,2026-06-16T05:38:09.494501+00:00
VAL1434_1_components,PASS,five local trace residual components mapped,2026-06-16T05:38:09.494514+00:00
VAL1434_2_arena_map,PASS,five arena bound-map rows written,2026-06-16T05:38:09.494518+00:00
VAL1434_3_manifest_files,PASS,branch-locked residual schema and bound map files written,2026-06-16T05:38:09.494520+00:00
VAL1434_4_missing_inputs_visible,PASS,MISSING/NOT_SCOREABLE markers remain visible,2026-06-16T05:38:09.494523+00:00
VAL1434_5_claim_gates,PASS,all claim/valid/prediction flags remain false,2026-06-16T05:38:09.494528+00:00
VAL1434_6_csv_parse,PASS,all generated 1434 CSVs parse cleanly,2026-06-16T05:38:09.494531+00:00
VAL1434_7_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T05:38:09.494533+00:00
VAL1434_8_next_target,PASS,1435 handoff written,2026-06-16T05:38:09.494536+00:00
VAL1434_9_overall,PASS,1434 maps active local trace residual components to bound arenas as a nonclaim source-pack schema,2026-06-16T05:38:09.494545+00:00
