timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T04:15:53+00:00,MTS_R2FR_Y5_MEMORY_FIXED_POINT_MINIMIZER_CONTRACT_4191,4191,SRC4191_00_4190_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4190_NEXT_TARGET.csv,True,fixed-point equation and smooth-minimizer contract,True,4190 handoff selecting the fixed-point/minimizer target.,False,False
2026-07-03T04:15:53+00:00,MTS_R2FR_Y5_MEMORY_FIXED_POINT_MINIMIZER_CONTRACT_4191,4191,SRC4191_01_4190_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4190_STATIONARITY_CONTRACT.csv,True,E_Xi[Xi_0; local invariants]=0,True,4190 stationarity contract.,False,False
2026-07-03T04:15:53+00:00,MTS_R2FR_Y5_MEMORY_FIXED_POINT_MINIMIZER_CONTRACT_4191,4191,SRC4191_02_4190_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4190_LEMMA_ATTEMPT.csv,True,smooth unique fixed point,True,4190 conditional zero lemma attempt.,False,False
2026-07-03T04:15:53+00:00,MTS_R2FR_Y5_MEMORY_FIXED_POINT_MINIMIZER_CONTRACT_4191,4191,SRC4191_03_4190_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4190_DTXI_GRADXI_PROFILE_BOUNDS.csv,True,2.42e-14 / |c_Gamma|,True,4190 finite fallback profile bounds.,False,False
2026-07-03T04:15:53+00:00,MTS_R2FR_Y5_MEMORY_FIXED_POINT_MINIMIZER_CONTRACT_4191,4191,SRC4191_04_fixed_point_79,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\79-local-fixed-point-mechanism.md,True,local_fixed_point_mechanism_conditional_closure_not_parent_derived,True,older local fixed-point mechanism audit.,False,False
2026-07-03T04:15:53+00:00,MTS_R2FR_Y5_MEMORY_FIXED_POINT_MINIMIZER_CONTRACT_4191,4191,SRC4191_05_parent_DL_122,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\122-parent-DL-fixed-point-silence.md,True,parent_DL_fixed_point_silence_partial_F1_only,True,parent D_L fixed-point silence gate.,False,False
2026-07-03T04:15:53+00:00,MTS_R2FR_Y5_MEMORY_FIXED_POINT_MINIMIZER_CONTRACT_4191,4191,SRC4191_06_extremality_124,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\124-fixed-point-extremality-origin.md,True,fixed_point_extremality_origin_best_route_ZL_not_parent_derived,True,fixed-point extremality origin gate.,False,False
2026-07-03T04:15:53+00:00,MTS_R2FR_Y5_MEMORY_FIXED_POINT_MINIMIZER_CONTRACT_4191,4191,SRC4191_07_scalar_129,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\129-scalar-channel-stationarity.md,True,scalar_channel_stationarity_not_parent_derived_zLcg_pruned_repair_required,True,scalar-channel stationarity blocker.,False,False
2026-07-03T04:15:53+00:00,MTS_R2FR_Y5_MEMORY_FIXED_POINT_MINIMIZER_CONTRACT_4191,4191,SRC4191_08_smooth_130,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\130-smooth-scalar-channel-repair.md,True,smooth_scalar_channel_repair_clean_closure_not_parent_derived_gradients_open,True,smooth scalar repair precedent.,False,False
2026-07-03T04:15:53+00:00,MTS_R2FR_Y5_MEMORY_FIXED_POINT_MINIMIZER_CONTRACT_4191,4191,SRC4191_09_formal_206,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\206-PPC4161-local-memory-stationarity-gradient-zero-gate.md,True,E_Xi[Xi_0; local invariants] = 0,True,formal 4190 target document.,False,False
2026-07-03T04:15:53+00:00,MTS_R2FR_Y5_MEMORY_FIXED_POINT_MINIMIZER_CONTRACT_4191,4191,SRC4191_10_equation_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,grad m -> 0,True,equation register local equilibrium target.,False,False
2026-07-03T04:15:53+00:00,MTS_R2FR_Y5_MEMORY_FIXED_POINT_MINIMIZER_CONTRACT_4191,4191,SRC4191_11_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,PPC4161_LOCAL_MEMORY_STATIONARITY_GRADIENT_ZERO_GATE_4190,True,current spine marker for the 4190 handoff.,False,False
