timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,role
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,spine_after_3780,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,True,evidence or guardrail for the 3781 EM phase-flow connection route
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,doc_3780,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3780-Y5-R2FR-vertical-EM-basicness-calculation-A-F-ZEM.md,True,evidence or guardrail for the 3781 EM phase-flow connection route
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,derivation_3780,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3780_VERTICAL_EM_BASICNESS_DERIVATION.csv,True,evidence or guardrail for the 3781 EM phase-flow connection route
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,a_variation_3780,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3780_A_VARIATION_DECOMPOSITION.csv,True,evidence or guardrail for the 3781 EM phase-flow connection route
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,f_obstruction_3780,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3780_F_VARIATION_OBSTRUCTION.csv,True,evidence or guardrail for the 3781 EM phase-flow connection route
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,zem_action_3780,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3780_ZEM_VARIATION_AND_ACTION_LEAK.csv,True,evidence or guardrail for the 3781 EM phase-flow connection route
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,bounds_3780,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3780_EM_RESIDUAL_BOUND_VECTOR.csv,True,evidence or guardrail for the 3781 EM phase-flow connection route
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,doc_3779,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3779-Y5-R2FR-qobs-EM-readout-gauge-and-universal-ZEM-certificate.md,True,evidence or guardrail for the 3781 EM phase-flow connection route
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,doc_1398,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1398-Y5-R10-RAB-no-observed-counterterm-action-principle-or-lambdaA-prior-bound.md,True,evidence or guardrail for the 3781 EM phase-flow connection route
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,doc_1399,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1399-Y5-R10-RAB-gauge-level-index-owner-for-lambdaA-or-finite-alphaEM-prior-vector.md,True,evidence or guardrail for the 3781 EM phase-flow connection route
