check_id,result,detail,claim_allowed,generated_utc
V1163_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T00:34:26.098744+00:00
V1163_1_contract_complete_shape,pass,strict source contract includes all required Cperp clauses,False,2026-06-15T00:34:26.098744+00:00
V1163_2_contract_not_satisfied,pass,contract remains intentionally unsatisfied/nonclaim,False,2026-06-15T00:34:26.098744+00:00
V1163_3_edge_schema_complete,pass,edge schema has one row for every 1162 edge-fill quantity,False,2026-06-15T00:34:26.098744+00:00
V1163_4_no_invented_edge_values,pass,runner stub contains no numeric values or theorem-zero certificates,False,2026-06-15T00:34:26.098744+00:00
V1163_5_runner_refuses_claim,pass,runner refuses edge/local claim while inputs are missing,False,2026-06-15T00:34:26.098744+00:00
V1163_6_guards_active,pass,"candidate, frame-shortcut, placeholder, exactness, and local-claim guards are active",False,2026-06-15T00:34:26.098744+00:00
V1163_7_claim_gates_blocked,pass,all claim gates remain blocked,False,2026-06-15T00:34:26.098744+00:00
V1163_8_no_claim_rows,pass,all generated rows remain nonclaim,False,2026-06-15T00:34:26.098744+00:00
V1163_9_next_target,pass,1164 handoff targets parent C/P_D/d_rel source hunt or first edge zero certificate,False,2026-06-15T00:34:26.098744+00:00
V1163_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T00:34:26.098744+00:00
V1163_11_csv_parse,pass,all 1163 CSV outputs parse cleanly,False,2026-06-15T00:34:26.098744+00:00
V1163_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T00:34:26.098744+00:00
V1163_SUMMARY,pass,1163 converts the selected topological/projector Cperp branch into a strict source contract and no-claim edge-bound runner stub,False,2026-06-15T00:34:26.098744+00:00
