checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4474,SRC4474_00_next4473,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4473_NEXT_TARGET.csv,True,4474-Y5-R2FR-external-readout-no-backreaction-proof-or-marker-coupling-fill.md,True,2,4473 selected external-readout no-backreaction as next target.,False
4474,SRC4474_01_formal489_Robs,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\489-PPC4161-no-marker-source-extension-proof-or-cell-marker-residual-row.md,True,delta S_bulk/delta R_obs = 0,True,17,4473 formal statement of readout silence condition.,False
4474,SRC4474_02_theorem4473_variational_silence,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4473_NO_MARKER_THEOREM.csv,True,NME4473_2_bulk_variational_silence,True,4,machine-readable open no-backreaction clause.,False
4474,SRC4474_03_residual4473_lambdaM,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4473_CELL_MARKER_RESIDUAL_ROW.csv,True,MR4473_1_marker_bulk_coupling,True,3,previous marker coupling fallback row.,False
4474,SRC4474_04_readout4473_external,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4473_READOUT_CLASSIFICATION.csv,True,RC4473_0_external_observer_readout,True,2,previous readout classification route.,False
4474,SRC4474_05_status4473_open_clause,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4473_STATUS.csv,True,external_readout_no_variational_backreaction,True,2,4473 status identifies the sharpest open clause.,False
4474,SRC4474_06_cell340_source_at_zero,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\340-full-cell-equivalence-gauge-redundancy-gate.md,True,source-at-zero,True,118,earlier source-at-zero readout route.,False
4474,SRC4474_07_cell340_external_readout,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\340-full-cell-equivalence-gauge-redundancy-gate.md,True,if the reference mask is only observer/source dressing,True,136,340 safe external readout fork.,False
4474,SRC4474_08_cell340_physical_marker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\340-full-cell-equivalence-gauge-redundancy-gate.md,True,physical marker fields or boundary defects whose background is P_active,True,167,340 physical marker counterroute.,False
4474,SRC4474_09_cell340_boundary_reference,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\340-full-cell-equivalence-gauge-redundancy-gate.md,True,relational boundary reference,True,177,340 boundary readout caveat.,False
4474,SRC4474_10_cell341_external_readout,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,if the reference is observer/source dressing,True,113,341 quotient readout safe fork.,False
4474,SRC4474_11_cell341_readout_backreaction_open,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,relational readout has no backreaction,True,217,341 leaves no-backreaction as an open quotient clause.,False
4474,SRC4474_12_cell341_covariant_marker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,covariant material marker,True,166,341 shows covariance is not enough to erase a physical marker.,False
4474,SRC4474_13_cell341_no_marker_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,no marker/background extension exists,True,216,341 parent-action no-marker requirement.,False
4474,SRC4474_14_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\external_readout_no_backreaction_gate.py,True,def external_readout_theorem_rows,True,25,4474 external-readout no-backreaction gate.,False
4474,SRC4474_15_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4474_external_readout_no_backreaction_proof_or_marker_coupling_fill.py,True,"CHECKPOINT = ""4474""",True,30,4474 generator script.,False
