promotion_id,requirement,input_group,acceptance_condition,satisfied,current_status,promotion_allowed,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PROM2825_0_HAB,H_AB effective action/lift/unit source,carrier,source-backed H_AB in the same parent branch as q,False,BLOCKED_PENDING_SOURCE_OR_THEOREM_ZERO,False,True,False,False,False,False,2026-06-24T04:31:40.107238+00:00
PROM2825_1_xiq,xi_q smoothing/correlation scale,carrier,numeric or theorem-fixed xi_q with units,False,BLOCKED_PENDING_SOURCE_OR_THEOREM_ZERO,False,True,False,False,False,False,2026-06-24T04:31:40.107241+00:00
PROM2825_2_selector,q=0 selector,normalization,parent-signed local branch selector or theorem-zero closure,False,BLOCKED_PENDING_SOURCE_OR_THEOREM_ZERO,False,True,False,False,False,False,2026-06-24T04:31:40.107244+00:00
PROM2825_3_qunits,q units/normalization,normalization,"same q normalization in E_q, J_q, Dq[v_m], and arena projections",False,BLOCKED_PENDING_SOURCE_OR_THEOREM_ZERO,False,True,False,False,False,False,2026-06-24T04:31:40.107247+00:00
PROM2825_4_boundary,boundary/domain class,normalization,signed boundary/corner/cohomology/kernel certificate,False,BLOCKED_PENDING_SOURCE_OR_THEOREM_ZERO,False,True,False,False,False,False,2026-06-24T04:31:40.107250+00:00
PROM2825_5_newton,Newton/source normalization,normalization,source-measure equality and universal G bridge,False,BLOCKED_PENDING_SOURCE_OR_THEOREM_ZERO,False,True,False,False,False,False,2026-06-24T04:31:40.107253+00:00
PROM2825_6_Jq,J_q components,source_vector,every component source-backed or theorem-zero in E_q dual norm,False,BLOCKED_PENDING_SOURCE_OR_THEOREM_ZERO,False,True,False,False,False,False,2026-06-24T04:31:40.107256+00:00
PROM2825_7_Dqvm,Dq[v_m] and C_qm,response,actual vertical generator and q-to-m response constant,False,BLOCKED_PENDING_SOURCE_OR_THEOREM_ZERO,False,True,False,False,False,False,2026-06-24T04:31:40.107259+00:00
PROM2825_8_worldtube,worldtube/profile constants,local_lock,"U_B,max, C_inner, Q_m^H, domain/zero/rest terms sourced",False,BLOCKED_PENDING_SOURCE_OR_THEOREM_ZERO,False,True,False,False,False,False,2026-06-24T04:31:40.107262+00:00
PROM2825_9_arena,arena projection kernels,empirical,R10/PPN/clock/orbital projection maps in the same normalization,False,BLOCKED_PENDING_SOURCE_OR_THEOREM_ZERO,False,True,False,False,False,False,2026-06-24T04:31:40.107267+00:00
PROM2825_10_norm_coherence,no mixed norm,global,"one E_q/E_q* normalization through carrier, source, and local lock",False,BLOCKED_PENDING_SOURCE_OR_THEOREM_ZERO,False,True,False,False,False,False,2026-06-24T04:31:40.107270+00:00
PROM2825_11_no_claim,claim gate,global,no prediction row until all above pass,False,BLOCKED_PENDING_SOURCE_OR_THEOREM_ZERO,False,True,False,False,False,False,2026-06-24T04:31:40.107273+00:00
