check_id,result,detail
V817_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V817_1_prior_816_clean,pass,P8_Y5_BRR545_816_VALIDATION.csv clean
V817_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V817_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V817_4_normalized_source_identity_present,pass,conditional normalized source theorem recorded
V817_5_parent_source_law_not_derived,pass,FLRW parent source law remains missing
V817_6_C2_not_runnable,pass,C2 not runnable
V817_7_minimal_contract_complete,pass,"minimal source contract includes source, inputs, normalization, amplitude, perturbations"
V817_8_no_data_run_selected,pass,no data run selected
V817_9_next_target_selected,pass,818-Y5-R10-C2-source-law-minimal-axiom-or-demotion-gate.md
V817_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V817_11_validation_rows_ready,pass,validation table constructed
