validation_id,status,detail
VAL4542_00_sources,PASS,all source paths exist and needles found
VAL4542_01_parent_equation,PASS,parent memory equation missing is explicitly recorded
VAL4542_02_product_law,PASS,finite cGamma product law imported
VAL4542_03_gdot_selected,PASS,C_Gamma_Gdot selected as first current-chain product bound
VAL4542_04_first_bound,PASS,first selected bound row is nonclaim product bound
VAL4542_05_conversion_guard,PASS,conversion to cGamma requires missing Jacobian/profile
VAL4542_06_claim_firewall,PASS,all claim gates remain nonclaim
VAL4542_07_csv_parse,PASS,all generated CSV files parse and have rows
VAL4542_08_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4542_OVERALL,PASS,4542 cGamma parent memory equation or first projection-bound row
