check_id,result,detail
V776_0_source_paths_exist,pass,source_rows=11
V776_1_source_needles_present,pass,all local source needles present
V776_2_prior_665_775_clean,pass,665-775 validation rows have no failures
V776_3_variation_ledger_complete,pass,response-displacement variation rows complete
V776_4_formal_double_zero_recorded,pass,formal auxiliary F1=0 row recorded
V776_5_Kgamma_ledger_complete,pass,metric-response pieces enumerated
V776_6_owner_not_promoted,pass,response owner remains nonclaim
V776_7_Bobs_first_pack_complete,pass,B_obs first source pack rows complete
V776_8_Bobs_pack_missing_markers,pass,B_obs source pack rows remain MISSING_*
V776_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V776_10_next_target_selected,pass,777-Y5-R10-physical-residual-lock-map-or-Bobs-source-measure-first-pack.md
V776_11_candidate_artifacts_not_faked,pass,no owner/Bobs/local-GR claim artifacts fabricated
V776_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V776_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V776_14_validation_rows_ready,pass,validation table constructed
