check_id,pass,detail,generated_utc
VAL3236_00_inputs_exist,true,inputs=12,2026-06-27T02:44:12.181488+00:00
VAL3236_01_product_rule,true,memory/projector product rule present,2026-06-27T02:44:12.181488+00:00
VAL3236_02_zero_unsigned,true,exact zero route specified as unsigned,2026-06-27T02:44:12.181488+00:00
VAL3236_03_algebra_guard,true,projector algebra not counted as closure,2026-06-27T02:44:12.181488+00:00
VAL3236_04_finite_bound,true,J_memory_projector no-cancellation envelope present,2026-06-27T02:44:12.181488+00:00
VAL3236_05_jperp_update,true,J_perp refined bound present,2026-06-27T02:44:12.181488+00:00
VAL3236_06_claims_blocked,true,claim_rows_true=0,2026-06-27T02:44:12.181488+00:00
VAL3236_07_no_formalization_workbench_edit,true,no formalization-workbench paths are output targets,2026-06-27T02:44:12.181488+00:00
VAL3236_08_csv_parse,true,P8_Y5_R2FR_3236_INPUTS.csv;P8_Y5_R2FR_3236_MEMORY_PROJECTOR_COMMUTATOR_DERIVATION.csv;P8_Y5_R2FR_3236_PROJECTOR_DOMAIN_ZERO_GATES.csv;P8_Y5_R2FR_3236_MEMORY_PROJECTOR_COMPONENT_BOUND.csv;P8_Y5_R2FR_3236_JPERP_UPDATE.csv;P8_Y5_R2FR_3236_DECISION.csv,2026-06-27T02:44:12.181488+00:00
VAL3236_09_next_target,true,3237-Y5-R2FR-geometric-Euler-same-branch-source-zero-or-bound-for-Jperp-under-AX1090,2026-06-27T02:44:12.181488+00:00
