check_id,result,detail,generated_utc
V976_0_source_paths_exist,pass,all cited local source paths exist,2026-06-14T01:06:30.910012+00:00
V976_1_source_needles_found,pass,all source needles found,2026-06-14T01:06:30.910025+00:00
V976_2_readout_branch_exclusion_written,pass,readout branch exclusion certificate is written as nonclaim hygiene,2026-06-14T01:06:30.910031+00:00
V976_3_forbidden_args_listed,pass,P_read/P_active/fitted masks are forbidden as parent sources,2026-06-14T01:06:30.910036+00:00
V976_4_qbar_components_remain_open,pass,constant-sector and related qbar components remain open,2026-06-14T01:06:30.910039+00:00
V976_5_K_alpha3_rows_nonclaim,pass,K_boundary_alpha3 rows remain non-scoreable until K/Phi inputs exist,2026-06-14T01:06:30.910045+00:00
V976_6_no_positive_claim_credit,pass,even the readout exclusion pass gives no positive local-GR/R10 claim credit,2026-06-14T01:06:30.910049+00:00
V976_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-14T01:06:30.910053+00:00
V976_8_next_target_written,pass,977 constant/source universality or K_boundary_alpha3 target selected,2026-06-14T01:06:30.910056+00:00
V976_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T01:06:30.910060+00:00
V976_READY,pass,976 checkpoint pack validation summary,2026-06-14T01:06:30.910064+00:00
