timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,VAL4158_0_sources,all cited source paths exist and contain required needles,True,SRC4158_00_4157_doc exists=True needle=True; SRC4158_01_4157_next exists=True needle=True; SRC4158_02_4157_kernel_theorem exists=True needle=True; SRC4158_03_4157_residual exists=True needle=True; SRC4158_04_4038_boundary exists=True needle=True; SRC4158_05_4038_poynting exists=True needle=True; SRC4158_06_4061_boundary_kernel exists=True needle=True; SRC4158_07_4054_no_flux exists=True needle=True; SRC4158_08_4043_domain exists=True needle=True; SRC4158_09_4056_packet exists=True needle=True; SRC4158_10_4056_adoption exists=True needle=True; SRC4158_11_4048_sufficiency exists=True needle=True; SRC4158_12_4156_same_charge exists=True needle=True; SRC4158_13_script exists=True needle=True,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,VAL4158_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4158_SOURCE_REGISTER:14, P8_Y5_R2FR_4158_BOUNDARY_REFERENCE_LOCK_THEOREM:8, P8_Y5_R2FR_4158_AHOM_AMPLITUDE_BOUND_ROWS:6, P8_Y5_R2FR_4158_PARENT_ADOPTION_GATES:7, P8_Y5_R2FR_4158_NEWTON_IMPACT:3, P8_Y5_R2FR_4158_DECISION_GATES:4, P8_Y5_R2FR_4158_STATUS:1, P8_Y5_R2FR_4158_NEXT_TARGET:1",False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,VAL4158_2_doc_tokens,"document records annulus law, flux law, lock contract, bounds and next target",True,tokens checked,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,VAL4158_3_theorem,"theorem rows derive ahom control, conditional zero routes and nonclaim verdict",True,theorem tokens checked,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,VAL4158_4_bounds,"bound rows include Dirichlet, flux, Hamiltonian, hidden, incoming and total fallbacks",True,bound tokens checked,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,VAL4158_5_gates,adoption gates identify exact clauses needed to make ahom zero live,True,gate tokens checked,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,VAL4158_6_decisions,decision rows distinguish derived control law from live claim and next target,True,decision tokens checked,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,VAL4158_7_status,"status records derived ahom law, unsigned packet/inner-charge gates and no Newton/local-GR claim",True,"[{'timestamp_utc': '2026-07-02T11:39:11+00:00', 'branch_id': 'MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158', 'checkpoint_id': '4158', 'result': 'BOUNDARY_REFERENCE_AHOM_LOCK_DERIVED_CONDITIONALLY_PACKET_UNSIGNED_KERNEL_BOUND_ROWS_READY', 'annulus_ahom_control_law_derived': 'True', 'two_dirichlet_zero_route_derived': 'True', 'outer_reference_plus_flux_zero_route_derived': 'True', 'Htau_ahom_lock_derived': 'True', 'prior_boundary_rows_imported': 'True', 'packet_adoption_parent_signed': 'False', 'inner_charge_matching_parent_signed': 'False', 'no_incoming_monopole_signed': 'False', 'kernel_bound_rows_emitted': 'True', 'Newton_claimed': 'False', 'local_gr_claimed': 'False', 'next_target': '4159-Y5-R2FR-inner-Gauss-charge-matching-or-epsilon-kernel-bound.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,VAL4158_8_next,next target attacks inner Gauss/Hamiltonian charge matching or epsilon_kernel bound,True,"[{'timestamp_utc': '2026-07-02T11:39:11+00:00', 'branch_id': 'MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158', 'checkpoint_id': '4158', 'next_id': 'NEXT4158_0', 'target_doc': '4159-Y5-R2FR-inner-Gauss-charge-matching-or-epsilon-kernel-bound.md', 'target_script': 'scripts/Y5_R2FR_4159_inner_Gauss_charge_matching_or_epsilon_kernel_bound.py', 'objective': 'prove that a source-free homogeneous exterior difference has zero inner Gauss/Hamiltonian charge under the same-source Hilbert branch, or populate the first source-backed epsilon_kernel bound', 'success_gate': 'delta Phi_h(S_in)=0 or delta H_tau[h]=0 is derived from same J_H_total, same tau/surface/frame/units, no hidden boundary charge and no readout backfill; otherwise a numeric/source-backed bound row is emitted', 'reason': '4158 shows a_hom is killed by inner charge matching plus fixed outer reference; inner charge matching is the remaining sharp mathematical hinge.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,VAL4158_9_no_claim,all outputs remain nonclaim and not score-ready,True,row_count=44,False,False
