route_id,operator_family,priority,surviving_residual,coefficient_needed,target_score_rows,next_derivation_or_bound,valid_for_claim,timestamp_utc
SURV4022_0_boundary_topological,boundary_topological_terms,3,boundary_domain + beta/gamma/alpha3/xi maps,boundary flux/no-hair coefficient or exact/topological proof,WPS4021_0/2; boundary_domain; alpha3/xi,prove boundary no-flux/topological identity or fill R11 boundary coefficient,False,2026-07-01T21:56:51+00:00
SURV4022_1_R2_fR,R2_fR_scalar_mode,2,delta_gamma_R11 + delta_beta_R11 + alpha(lambda),c_R2_or_c_fR plus scalar mass/coupling map,WPS4021_0_delta_gamma_R11; WPS4021_2_delta_beta_R11; R10 alpha(lambda),derive double-zero curvature scalar coefficient or fill scalar mass/coupling map,False,2026-07-01T21:56:51+00:00
SURV4022_2_Ricci_Weyl,Ricci_Weyl_squared,2,delta_gamma_R11 + xi + wave/slip sector,c_Ricci_or_c_Weyl weak-field projection,WPS4021_0_delta_gamma_R11; WPS4021_2_delta_beta_R11; WPS4021_4_preferred_frame,prove topological combination or compute weak-field projection,False,2026-07-01T21:56:51+00:00
SURV4022_3_scalar_tensor,scalar_tensor_class_metric,2,Gdot/G + gamma/beta + clocks + alpha(lambda),F_phi_C derivatives or double-zero coupling,WPS4021_0_delta_gamma_R11; WPS4021_1_delta_beta_source; WPS4021_6_Gdot; R10/clocks,prove local scalar fixed point or fill scalar-tensor coefficient/bound,False,2026-07-01T21:56:51+00:00
SURV4022_4_vector_preferred_frame,vector_preferred_frame,2,alpha1 + alpha2 + alpha3 + xi,W_domain_alpha_i * epsilon_domain_vector/flux/aniso products,WPS4021_4_preferred_frame,prove no local preferred selector or fill W_domain products,False,2026-07-01T21:56:51+00:00
SURV4022_5_torsion_nonmetricity,torsion_nonmetricity,2,WEP + clock + lightcone + R11 ledger,c_T/c_Q and connection-response map,WEP/clocks/lightcone/R11 ledger,prove observed connection is Levi-Civita through local branch or fill connection residuals,False,2026-07-01T21:56:51+00:00
SURV4022_6_bulk_X,bulk_X_force_law,2,R10 alpha(lambda) + WEP/source charge + gamma/beta,"q_X, m_X/lambda_X, source charge normalization",R10 alpha(lambda); WEP/source charge; WPS4021_0/2,derive no source charge or fill finite-range bound coefficients,False,2026-07-01T21:56:51+00:00
SURV4022_7_nonlocal_memory,nonlocal_memory_kernel,2,alpha3 + Gdot/G + R10 alpha(lambda),local kernel norm and compact-branch support bound,WPS4021_4_preferred_frame; WPS4021_6_Gdot; R10 alpha(lambda),prove local memory kernel vanishes in compact PPN branch or fill kernel norm,False,2026-07-01T21:56:51+00:00
SURV4022_8_source_normalization,source_normalization_operator,2,delta_beta_source + alpha1/alpha2/alpha3/xi,c_domain_source_normalization_operator or same-source theorem,WPS4021_1_delta_beta_source; WPS4021_4_preferred_frame,derive same-source normalization or fill coefficient products,False,2026-07-01T21:56:51+00:00
SURV4022_9_projector_domain,projector_domain_stress,3,alpha1 + alpha2 + alpha3 + xi + R11,projector metric-variation stress coefficient or topological proof,WPS4021_4_preferred_frame; R11 ledger,prove parent-owned metric-independent projector or score projector stress,False,2026-07-01T21:56:51+00:00
SURV4022_10_Gamma_Khat_q_loc,Gamma_eff/Khat/q_loc,1,delta_beta_q_loc + alpha(lambda) + local force/source-exchange,T_GK action/integrability/double-zero witness or q_loc amplitude profile,WPS4021_3_delta_beta_q_loc; R10 alpha(lambda),construct S_GK or demote q_loc to residual bound,False,2026-07-01T21:56:51+00:00
