timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T18:51:39.769566+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T18:51:39.769600+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_01_Hcore_verdict_blocked,PASS,parent H_core QR coupling equation remains blocked,
2026-06-22T18:51:39.769615+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_02_uv_spine_written,PASS,u/v local route is narrowed but nonclaim,
2026-06-22T18:51:39.769622+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_03_coupling_owner_rows,PASS,coupling owner verdict row blocks hidden kappa/ell_J shortcuts,
2026-06-22T18:51:39.769629+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_04_coupled_Newton_law,PASS,coupled Newton residual explicitly includes delta_kappa and delta_ellJ,
2026-06-22T18:51:39.769635+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_05_epsilonM_blocked,PASS,epsilon_M source closure with coupling remains blocked,
2026-06-22T18:51:39.769641+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_06_QR_binding_nonclaim,PASS,QR/delta_p/full local vector remains nonclaim,
2026-06-22T18:51:39.769647+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_07_claim_gates_safe,PASS,"no gate allows R10, PPN, WEP, clock, orbital, Newton or local-GR claim",
2026-06-22T18:51:39.769652+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_08_next_target_written,PASS,2577 worldtube-Hilbert source selector with coupling target selected,
2026-06-22T18:51:39.769658+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T18:51:40.612128+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_10_no_formalization_artifacts,PASS,no 2576 artifacts were written to formalization-workbench,
2026-06-22T18:51:40.624093+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_CSV_P8_Y5_HCORE_QR_COUPLING_2576_SOURCE_REGISTER,PASS,CSV parses with 12 rows,
2026-06-22T18:51:40.624443+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_CSV_P8_Y5_HCORE_QR_COUPLING_2576_HCORE_QR_SOURCE_EQUATION_AUDIT,PASS,CSV parses with 7 rows,
2026-06-22T18:51:40.624743+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_CSV_P8_Y5_HCORE_QR_COUPLING_2576_UV_REDUCTION_SPINE,PASS,CSV parses with 6 rows,
2026-06-22T18:51:40.633272+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_CSV_P8_Y5_HCORE_QR_COUPLING_2576_COUPLING_OWNER_EXTENSION,PASS,CSV parses with 5 rows,
2026-06-22T18:51:40.633574+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_CSV_P8_Y5_HCORE_QR_COUPLING_2576_NEWTON_PPN_COEFFICIENT_LAW,PASS,CSV parses with 7 rows,
2026-06-22T18:51:40.633831+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_CSV_P8_Y5_HCORE_QR_COUPLING_2576_EPSILONM_SOURCE_CLOSURE_LEDGER,PASS,CSV parses with 6 rows,
2026-06-22T18:51:40.642258+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_CSV_P8_Y5_HCORE_QR_COUPLING_2576_QR_DELTA_P_BINDING_STATUS,PASS,CSV parses with 4 rows,
2026-06-22T18:51:40.651571+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_CSV_P8_Y5_HCORE_QR_COUPLING_2576_CLAIM_GATES,PASS,CSV parses with 8 rows,
2026-06-22T18:51:40.661691+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_CSV_P8_Y5_HCORE_QR_COUPLING_2576_DECISION_LEDGER,PASS,CSV parses with 5 rows,
2026-06-22T18:51:40.661934+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_CSV_P8_Y5_HCORE_QR_COUPLING_2576_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T18:51:40.670688+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_CSV_P8_Y5_HCORE_QR_COUPLING_2576_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T18:51:40.672367+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_COPY_CSV_hcore_audit,PASS,copy CSV parses with 7 rows,
2026-06-22T18:51:40.673620+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_COPY_CSV_uv_spine,PASS,copy CSV parses with 6 rows,
2026-06-22T18:51:40.674758+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_COPY_CSV_coefficient_law,PASS,copy CSV parses with 7 rows,
2026-06-22T18:51:40.675874+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_COPY_CSV_epsilonm_ledger,PASS,copy CSV parses with 6 rows,
2026-06-22T18:51:40.677184+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,
2026-06-22T18:51:40.677213+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,VAL2576_OVERALL,PASS,"2576 blocks parent Hcore QR/coupling closure, narrows local recovery to u/v/source/coupling spine, and selects worldtube-Hilbert source selector with coupling next",
