run_id,input_id,input_type,has_missing_marker,runner_status,claim_allowed,valid_for_claim,timestamp_utc
RUN2671_VFC2671_0_contract,VFC2671_0_contract,vertical_certificate,False,PASS_TARGET_ONLY_NO_ZERO_CREDIT,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_VFC2671_1_parent_symplectic_package,VFC2671_1_parent_symplectic_package,vertical_certificate,True,REJECTED_VERTICAL_CLAUSE_UNSIGNED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_VFC2671_2_DCX_operator,VFC2671_2_DCX_operator,vertical_certificate,True,REJECTED_VERTICAL_CLAUSE_UNSIGNED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_VFC2671_3_raise_index,VFC2671_3_raise_index,vertical_certificate,True,REJECTED_VERTICAL_CLAUSE_UNSIGNED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_VFC2671_4_field_by_field_action,VFC2671_4_field_by_field_action,vertical_certificate,True,REJECTED_VERTICAL_CLAUSE_UNSIGNED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_VFC2671_5_momentum_map,VFC2671_5_momentum_map,vertical_certificate,True,REJECTED_VERTICAL_CLAUSE_UNSIGNED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_VFC2671_6_boundary_differentiability,VFC2671_6_boundary_differentiability,vertical_certificate,True,REJECTED_VERTICAL_CLAUSE_UNSIGNED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_VFC2671_7_bracket_closure,VFC2671_7_bracket_closure,vertical_certificate,True,REJECTED_VERTICAL_CLAUSE_UNSIGNED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_VFC2671_8_degree_count,VFC2671_8_degree_count,vertical_certificate,True,REJECTED_VERTICAL_CLAUSE_UNSIGNED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_VFC2671_9_verdict,VFC2671_9_verdict,vertical_certificate,True,REJECTED_VERTICAL_CLAUSE_UNSIGNED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_OMB2671_0_category_rule,OMB2671_0_category_rule,omega_bridge,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_OMB2671_1_inverse_rule,OMB2671_1_inverse_rule,omega_bridge,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_OMB2671_2_boundary_rule,OMB2671_2_boundary_rule,omega_bridge,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_OMB2671_3_verdict,OMB2671_3_verdict,omega_bridge,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_DEM2671_0_vertical,DEM2671_0_vertical,demotion,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_DEM2671_1_theorem_zero_routes,DEM2671_1_theorem_zero_routes,demotion,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_SNH2671_0_operator,SNH2671_0_operator,scalar_fallback,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_SNH2671_1_source_zero,SNH2671_1_source_zero,scalar_fallback,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_SNH2671_2_boundary_flux_zero,SNH2671_2_boundary_flux_zero,scalar_fallback,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_SNH2671_3_energy_identity,SNH2671_3_energy_identity,scalar_fallback,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:13:29.740064+00:00
RUN2671_SNH2671_4_sourced_residual_fallback,SNH2671_4_sourced_residual_fallback,scalar_fallback,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:13:29.740064+00:00
