timestamp_utc,branch_id,checkpoint_id,valid_for_claim,refusal_id,arena,quantity,reason,required_fix,claim_allowed
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_R10_short_range_Xi_loc,R10_short_range,Xi_loc,missing numeric source-owned response input,derive or source Xi_loc for R10_short_range before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_R10_short_range_sigma_A,R10_short_range,sigma_A,missing numeric source-owned response input,derive or source sigma_A for R10_short_range before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_R10_short_range_beta_A,R10_short_range,beta_A,missing numeric source-owned response input,derive or source beta_A for R10_short_range before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_R10_short_range_ell_A,R10_short_range,ell_A,missing numeric source-owned response input,derive or source ell_A for R10_short_range before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_R10_short_range_epsilon_A,R10_short_range,epsilon_A,missing numeric source-owned response input,derive or source epsilon_A for R10_short_range before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_R10_short_range_bound_A,R10_short_range,bound_A,missing numeric source-owned response input,derive or source bound_A for R10_short_range before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_PPN_solar_system_Xi_loc,PPN_solar_system,Xi_loc,missing numeric source-owned response input,derive or source Xi_loc for PPN_solar_system before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_PPN_solar_system_sigma_A,PPN_solar_system,sigma_A,missing numeric source-owned response input,derive or source sigma_A for PPN_solar_system before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_PPN_solar_system_beta_A,PPN_solar_system,beta_A,missing numeric source-owned response input,derive or source beta_A for PPN_solar_system before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_PPN_solar_system_ell_A,PPN_solar_system,ell_A,missing numeric source-owned response input,derive or source ell_A for PPN_solar_system before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_PPN_solar_system_epsilon_A,PPN_solar_system,epsilon_A,missing numeric source-owned response input,derive or source epsilon_A for PPN_solar_system before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_PPN_solar_system_bound_A,PPN_solar_system,bound_A,missing numeric source-owned response input,derive or source bound_A for PPN_solar_system before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_clock_redshift_Xi_loc,clock_redshift,Xi_loc,missing numeric source-owned response input,derive or source Xi_loc for clock_redshift before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_clock_redshift_sigma_A,clock_redshift,sigma_A,missing numeric source-owned response input,derive or source sigma_A for clock_redshift before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_clock_redshift_beta_A,clock_redshift,beta_A,missing numeric source-owned response input,derive or source beta_A for clock_redshift before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_clock_redshift_ell_A,clock_redshift,ell_A,missing numeric source-owned response input,derive or source ell_A for clock_redshift before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_clock_redshift_epsilon_A,clock_redshift,epsilon_A,missing numeric source-owned response input,derive or source epsilon_A for clock_redshift before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_clock_redshift_bound_A,clock_redshift,bound_A,missing numeric source-owned response input,derive or source bound_A for clock_redshift before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_orbital_dynamics_Xi_loc,orbital_dynamics,Xi_loc,missing numeric source-owned response input,derive or source Xi_loc for orbital_dynamics before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_orbital_dynamics_sigma_A,orbital_dynamics,sigma_A,missing numeric source-owned response input,derive or source sigma_A for orbital_dynamics before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_orbital_dynamics_beta_A,orbital_dynamics,beta_A,missing numeric source-owned response input,derive or source beta_A for orbital_dynamics before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_orbital_dynamics_ell_A,orbital_dynamics,ell_A,missing numeric source-owned response input,derive or source ell_A for orbital_dynamics before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_orbital_dynamics_epsilon_A,orbital_dynamics,epsilon_A,missing numeric source-owned response input,derive or source epsilon_A for orbital_dynamics before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_orbital_dynamics_bound_A,orbital_dynamics,bound_A,missing numeric source-owned response input,derive or source bound_A for orbital_dynamics before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_EM_Poynting_waves_Xi_loc,EM_Poynting_waves,Xi_loc,missing numeric source-owned response input,derive or source Xi_loc for EM_Poynting_waves before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_EM_Poynting_waves_sigma_A,EM_Poynting_waves,sigma_A,missing numeric source-owned response input,derive or source sigma_A for EM_Poynting_waves before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_EM_Poynting_waves_beta_A,EM_Poynting_waves,beta_A,missing numeric source-owned response input,derive or source beta_A for EM_Poynting_waves before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_EM_Poynting_waves_ell_A,EM_Poynting_waves,ell_A,missing numeric source-owned response input,derive or source ell_A for EM_Poynting_waves before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_EM_Poynting_waves_epsilon_A,EM_Poynting_waves,epsilon_A,missing numeric source-owned response input,derive or source epsilon_A for EM_Poynting_waves before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_EM_Poynting_waves_bound_A,EM_Poynting_waves,bound_A,missing numeric source-owned response input,derive or source bound_A for EM_Poynting_waves before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_Newton_limit_Xi_loc,Newton_limit,Xi_loc,missing numeric source-owned response input,derive or source Xi_loc for Newton_limit before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_Newton_limit_sigma_A,Newton_limit,sigma_A,missing numeric source-owned response input,derive or source sigma_A for Newton_limit before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_Newton_limit_beta_A,Newton_limit,beta_A,missing numeric source-owned response input,derive or source beta_A for Newton_limit before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_Newton_limit_ell_A,Newton_limit,ell_A,missing numeric source-owned response input,derive or source ell_A for Newton_limit before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_Newton_limit_epsilon_A,Newton_limit,epsilon_A,missing numeric source-owned response input,derive or source epsilon_A for Newton_limit before using the response inequality,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,REF3729_Newton_limit_bound_A,Newton_limit,bound_A,missing numeric source-owned response input,derive or source bound_A for Newton_limit before using the response inequality,False
