branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_2_conditional_theorem_written,PASS,response-displacement conditional theorem is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_3_theorem_not_activated,PASS,conditional theorem is not promoted to an MTS claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_4_ward_zero_and_residual,PASS,Ward identity records both zero and finite-residual branches
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_5_amplitude_and_cr2_laws,PASS,amplitude bound and c_R2 law are written but input-missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_6_activation_audit_blocks,PASS,activation audit blocks current theorem promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_7_profile_pack_rejected,PASS,q_loc/c_R2 profile pack is strict and rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_8_countermodels_retained,PASS,countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_9_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_10_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_12_decision_next,PASS,decision selects coupling-lock next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_13_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_14_csv_parse,PASS,all generated 1791 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_17_formalization_untouched,PASS,no 1791 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1791_OVERALL,PASS,1791 response-displacement conjugacy owner refresh or q_loc/c_R2 profile pack checkpoint
