case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,valid_for_claim,source_path
reference-reference-initial,0,1.1340920901366152e-16,1.6586925928791992e-16,5.551115123125783e-17,0.730252944757977,0.03911580071318565,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference-reference-one_step,0,3.741043968451172e-06,6.150486203288361e-09,5.594483210025203e-17,0.7302529447579809,0.03911579974527228,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference-reference-one_step,1,2.5390105691308227e-11,2.186109783145772e-12,5.551115123125783e-17,0.7302529447579809,0.03911579878430883,6.786903844335188e-06,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference-reference-one_step,2,5.304029381421345e-14,6.491737067887185e-15,5.551115123125783e-17,0.7302529447579809,0.039115798783278276,0.002089014297895211,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference-reference-two_steps,0,1.870521984772076e-06,3.0752431050899984e-09,5.551115123125783e-17,0.7302529447579809,0.03911579926427505,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference-reference-two_steps,1,1.2695145472251948e-11,1.0930671533112826e-12,5.551115123125783e-17,0.7302529447579809,0.0391157987837945,6.7869533614697705e-06,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference-reference-two_steps,2,2.6464517018790975e-14,3.231021233263514e-15,5.551115123125783e-17,0.7302529447579809,0.039115798783278796,0.002084617074820847,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference-reference-four_steps,0,9.35260992513156e-07,1.537621551690837e-09,5.572799166575493e-17,0.7302529447579809,0.03911579902377767,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference-reference-four_steps,1,6.347518252714132e-12,5.46535081791211e-13,5.551115123125783e-17,0.7302529447579809,0.039115798783537256,6.786895105779624e-06,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference-reference-four_steps,2,1.3278519035042984e-14,1.624765210673326e-15,5.551115123125783e-17,0.7302529447579809,0.039115798783279414,0.002091922938443734,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference-reference-fine_initial,0,0.0,0.0,5.551115123125783e-17,0.7302515474522734,0.03911583029280608,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference-reference-fine_step,0,3.7410439684440876e-06,6.150486201724175e-09,5.594483210025203e-17,0.7302515474522749,0.039115829324887476,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
