timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,sources_exist,all 3778 source paths exist,PASS,
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,generated_csvs_parse,all generated 3778 csvs parse,PASS,
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,descent_theorem,MTS-to-Maxwell Hilbert descent theorem emitted,PASS,
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,clause_audit,ten EM descent clauses emitted,PASS,
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,tail_formulas,six EM tail/domain formulas emitted,PASS,
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,net_charge_formula,net charge tail formula emitted,PASS,
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,poynting_formula,Poynting flux formula emitted,PASS,
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,material_response,material response formula emitted,PASS,
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,no_descent_claim,current branch does not claim EM descent,PASS,
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,bounds_nonclaim,missing EM bounds remain nonclaim,PASS,
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,numeric_envelopes,WEP/PPN/Gdot envelopes imported,PASS,
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,claim_gates_closed,EM local-GR claim remains closed,PASS,
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,next_target,3779 qobs EM/ZEM certificate target emitted,PASS,
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,no_formalization_leak,no 3778 files written to formalization-workbench,PASS,
