branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_2_scalar_verdict_blocks_claim,PASS,scalar no-hair theorem remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_3_conditional_theorem_written,PASS,exact conditional no-hair theorem is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_4_parent_owner_blocks,PASS,parent scalar owner remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_5_operator_pack_blocks,PASS,positive operator pack remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_6_source_silence_blocks,PASS,source silence remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_7_alpha_runner_refuses,PASS,residual alpha runner refuses all claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_8_branch_next_selected,PASS,branch verdict selects parent owner/Hessian first
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_9_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_10_decision_next,PASS,decision ledger selects parent Xhat/Hessian target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_11_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_12_no_claim_flags,PASS,no claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_13_missing_rows_nonclaim,PASS,MISSING_* rows stay nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_14_csv_parse,PASS,all generated 1846 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_17_formalization_untouched,PASS,no 1846 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1846_OVERALL,PASS,1846 scalar no-hair input pack or residual alpha coefficient runner
