check_id,check,passed,detail
VAL3356_0_local_sources_exist,all cited local source paths exist,true,
VAL3356_1_local_sources_parse,all cited local source paths parse,true,
VAL3356_2_outputs_parse,all 3356 non-validation outputs parse,true,
VAL3356_3_collar_theorem_present,"collar theorem includes support set, pointwise collar, test-variation zero, and integrated-source warning",true,
VAL3356_4_arena_split_complete,"arena classification separates interior bulk, material surface, exterior orbital field, and scalar monopole",true,
VAL3356_5_pointwise_zero_and_surface_open,pointwise bulk zero passes while surface/integrated contact remains open,true,
VAL3356_6_no_local_GR_overclaim,full local GR/Newton claim remains false,true,
VAL3356_7_parent_collapse_next,next target attempts parent-domain signature collapse,true,
VAL3356_8_write_scope_outside_formalization,all 3356 write targets are outside formalization-workbench,true,write_targets=9
VAL3356_9_overall,3356 validation overall,true,all required checks passed
