timestamp_utc,branch_id,checkpoint_id,clause_id,clause,requirement,current_status,valid_for_claim,blocks_claim
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,CCC3804_0_qstar,q_* superselection,q_* is fixed compact U1 charge-lattice/generator data before EM readout.,MISSING_PARENT_U1_LATTICE_GENERATOR_OWNER,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,CCC3804_1_ZEM,Z_EM fixed normalization,Z_EM is fixed by parent curvature/generator norm and cannot receive independent X_Q-dependent F2 terms.,MISSING_ZEM_OWNER_AND_NO_INDEPENDENT_F2,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,CCC3804_2_lambda,lambda_A exclusion,lambda_A F_obs^2 and f(X_Q)F_obs^2 are forbidden by parent operator-domain exhaustion or bounded.,MISSING_OPERATOR_DOMAIN_EXHAUSTION,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,CCC3804_3_current,same-current owner,J_Q is varied from the same descended source action that owns Maxwell source and Hilbert stress.,MISSING_QX_SAME_CURRENT_OWNER,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,CCC3804_4_theta,theta/source markers,"masses, charges, material labels, clock markers, binding fractions, and source normalization are q_X-owned or superselected.",MISSING_THETA_SOURCE_MARKER_SUPERSELECTION,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,CCC3804_5_kappa,kappa calibration,kappa_eff and source coupling scale are q_X-owned/global or bounded independently of orbital fitting.,MISSING_KAPPA_XQ_CALIBRATION,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,CCC3804_6_shadow,single observed frame,"matter, light, EM, clocks, and source readout use one observed metric/coframe under q_X.",MISSING_SHADOW_FRAME_XQ_CERTIFICATE,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,CCC3804_7_Qspec_stress,Qspec stress,"L_Qspec Hilbert/coframe variation is included in T_total, projected silent, or bounded.",MISSING_QSPEC_STRESS_OWNER,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,CCC3804_8_domain,total domain,Pi_M_total/source domain includes descended EM/Poynting/binding/apparatus support or bounds omitted tails.,MISSING_TOTAL_SYSTEM_DOMAIN_BOUND,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,CCC3804_9_arena_coefficients,arena transfer coefficients,C_ai coefficients from local residuals to WEP/PPN/R10/clock/orbital/Gdot are exact or source-backed.,MISSING_ARENA_PROJECTION_COEFFICIENTS,false,true
