check_id,passed,detail,timestamp_utc
VAL4001_00_sources_exist,True,every cited source path exists,2026-07-01T19:19:44+00:00
VAL4001_01_needles_found,True,every cited source needle found,2026-07-01T19:19:44+00:00
VAL4001_02_product_rule,True,product rule present,2026-07-01T19:19:44+00:00
VAL4001_03_chainmap_zero,True,fixed-chainmap theorem present,2026-07-01T19:19:44+00:00
VAL4001_04_parent_constancy,True,parent constancy theorem present,2026-07-01T19:19:44+00:00
VAL4001_05_quotient_route,True,quotient source route present,2026-07-01T19:19:44+00:00
VAL4001_06_wrong_current_guard,True,closed wrong current guard present,2026-07-01T19:19:44+00:00
VAL4001_07_bound_theorem,True,bound theorem present,2026-07-01T19:19:44+00:00
VAL4001_08_current_verdict,True,current verdict present,2026-07-01T19:19:44+00:00
VAL4001_09_audit_verdict,True,zero-proof audit verdict present,2026-07-01T19:19:44+00:00
VAL4001_10_readout_audit,True,readout firewall audit present,2026-07-01T19:19:44+00:00
VAL4001_11_master_bound,True,master bound present,2026-07-01T19:19:44+00:00
VAL4001_12_curl_ref_bounds,True,curl/ref bounds present,2026-07-01T19:19:44+00:00
VAL4001_13_zero_case,True,zero theorem case clean,2026-07-01T19:19:44+00:00
VAL4001_14_partial_case,True,quotient descent partial case retains Htau/Href debt,2026-07-01T19:19:44+00:00
VAL4001_15_domain_case,True,domain projector drift produces residual,2026-07-01T19:19:44+00:00
VAL4001_16_ref_case,True,reference/frame leak produces residual,2026-07-01T19:19:44+00:00
VAL4001_17_wrong_current_refused,True,closed wrong current refused,2026-07-01T19:19:44+00:00
VAL4001_18_readout_refused,True,readout PiM mask refused,2026-07-01T19:19:44+00:00
VAL4001_19_missing_blocks,True,missing parent rows block,2026-07-01T19:19:44+00:00
VAL4001_20_claim_gate_false,True,all claim gates false,2026-07-01T19:19:44+00:00
VAL4001_21_next_target,True,next target written,2026-07-01T19:19:44+00:00
VAL4001_22_doc_exists,True,document written,2026-07-01T19:19:44+00:00
VAL4001_23_spine_updated,True,spine updated,2026-07-01T19:19:44+00:00
VAL4001_24_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T19:19:44+00:00
VAL4001_25_compile,True,script compiles,2026-07-01T19:19:44+00:00
VAL4001_26_no_pycache,True,script __pycache__ removed,2026-07-01T19:19:44+00:00
VAL4001_27_status_exists,True,status file exists,2026-07-01T19:19:44+00:00
VAL4001_28_results_nonclaim,True,all evaluator results remain nonclaim,2026-07-01T19:19:44+00:00
VAL4001_29_no_nan,True,no nan/inf evaluator outputs,2026-07-01T19:19:44+00:00
VAL4001_30_same_annulus_guard,True,same-annulus guard recorded,2026-07-01T19:19:44+00:00
VAL4001_31_no_readout_policy,True,before-readout policy recorded,2026-07-01T19:19:44+00:00
