checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4266,MTS_R2FR_Y5_DQ_SOURCE_READOUT_HILBERT_CHARGE_ZERO_OR_COEFF_REMAINDER_4266,2026-07-03T13:21:59+00:00,DQ_SOURCE_READOUT_ADOPTED_FOR_HILBERT_CHARGE_BRANCH_COEFFICIENT_OWNER_RETAINED_NONCLAIM,VAL4266_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4266,MTS_R2FR_Y5_DQ_SOURCE_READOUT_HILBERT_CHARGE_ZERO_OR_COEFF_REMAINDER_4266,2026-07-03T13:21:59+00:00,DQ_SOURCE_READOUT_ADOPTED_FOR_HILBERT_CHARGE_BRANCH_COEFFICIENT_OWNER_RETAINED_NONCLAIM,VAL4266_1_needles_found,all source needles found,True,generated_artifacts,False,False
4266,MTS_R2FR_Y5_DQ_SOURCE_READOUT_HILBERT_CHARGE_ZERO_OR_COEFF_REMAINDER_4266,2026-07-03T13:21:59+00:00,DQ_SOURCE_READOUT_ADOPTED_FOR_HILBERT_CHARGE_BRANCH_COEFFICIENT_OWNER_RETAINED_NONCLAIM,VAL4266_2_hilbert_charge_zero_theorem,Hilbert source-readout zero theorem emitted,True,generated_artifacts,False,False
4266,MTS_R2FR_Y5_DQ_SOURCE_READOUT_HILBERT_CHARGE_ZERO_OR_COEFF_REMAINDER_4266,2026-07-03T13:21:59+00:00,DQ_SOURCE_READOUT_ADOPTED_FOR_HILBERT_CHARGE_BRANCH_COEFFICIENT_OWNER_RETAINED_NONCLAIM,VAL4266_3_coeff_remainder_retained,coefficient and boundary/projector remainders retained,True,generated_artifacts,False,False
4266,MTS_R2FR_Y5_DQ_SOURCE_READOUT_HILBERT_CHARGE_ZERO_OR_COEFF_REMAINDER_4266,2026-07-03T13:21:59+00:00,DQ_SOURCE_READOUT_ADOPTED_FOR_HILBERT_CHARGE_BRANCH_COEFFICIENT_OWNER_RETAINED_NONCLAIM,VAL4266_4_adoption_row,Dq_source_readout adoption row emitted,True,generated_artifacts,False,False
4266,MTS_R2FR_Y5_DQ_SOURCE_READOUT_HILBERT_CHARGE_ZERO_OR_COEFF_REMAINDER_4266,2026-07-03T13:21:59+00:00,DQ_SOURCE_READOUT_ADOPTED_FOR_HILBERT_CHARGE_BRANCH_COEFFICIENT_OWNER_RETAINED_NONCLAIM,VAL4266_5_local_candidate_numeric,local 4266 candidate has numeric source-readout zero,True,generated_artifacts,False,False
4266,MTS_R2FR_Y5_DQ_SOURCE_READOUT_HILBERT_CHARGE_ZERO_OR_COEFF_REMAINDER_4266,2026-07-03T13:21:59+00:00,DQ_SOURCE_READOUT_ADOPTED_FOR_HILBERT_CHARGE_BRANCH_COEFFICIENT_OWNER_RETAINED_NONCLAIM,VAL4266_6_live_4254_updated,live 4254 candidate Dq_source_readout updated,True,generated_artifacts,False,False
4266,MTS_R2FR_Y5_DQ_SOURCE_READOUT_HILBERT_CHARGE_ZERO_OR_COEFF_REMAINDER_4266,2026-07-03T13:21:59+00:00,DQ_SOURCE_READOUT_ADOPTED_FOR_HILBERT_CHARGE_BRANCH_COEFFICIENT_OWNER_RETAINED_NONCLAIM,VAL4266_7_preserve_prior_adoptions,"prior Dq_EM, Dq_theta_marker and Dq_matter adoptions preserved",True,generated_artifacts,False,False
4266,MTS_R2FR_Y5_DQ_SOURCE_READOUT_HILBERT_CHARGE_ZERO_OR_COEFF_REMAINDER_4266,2026-07-03T13:21:59+00:00,DQ_SOURCE_READOUT_ADOPTED_FOR_HILBERT_CHARGE_BRANCH_COEFFICIENT_OWNER_RETAINED_NONCLAIM,VAL4266_8_coeff_not_smuggled_or_later_sourced,Dq_coeff remains live after 4266 unless a later sourced 4267 adoption is present,True,generated_artifacts,False,False
4266,MTS_R2FR_Y5_DQ_SOURCE_READOUT_HILBERT_CHARGE_ZERO_OR_COEFF_REMAINDER_4266,2026-07-03T13:21:59+00:00,DQ_SOURCE_READOUT_ADOPTED_FOR_HILBERT_CHARGE_BRANCH_COEFFICIENT_OWNER_RETAINED_NONCLAIM,VAL4266_9_claim_row,claim register row added,True,generated_artifacts,False,False
4266,MTS_R2FR_Y5_DQ_SOURCE_READOUT_HILBERT_CHARGE_ZERO_OR_COEFF_REMAINDER_4266,2026-07-03T13:21:59+00:00,DQ_SOURCE_READOUT_ADOPTED_FOR_HILBERT_CHARGE_BRANCH_COEFFICIENT_OWNER_RETAINED_NONCLAIM,VAL4266_10_formal_doc,formal marker present,True,generated_artifacts,False,False
4266,MTS_R2FR_Y5_DQ_SOURCE_READOUT_HILBERT_CHARGE_ZERO_OR_COEFF_REMAINDER_4266,2026-07-03T13:21:59+00:00,DQ_SOURCE_READOUT_ADOPTED_FOR_HILBERT_CHARGE_BRANCH_COEFFICIENT_OWNER_RETAINED_NONCLAIM,VAL4266_11_checkpoint_doc,checkpoint marker present,True,generated_artifacts,False,False
