check_id,condition,passed,detail
VAL3444_0_sources_exist,all cited 3444 source paths exist,True,30/30 source paths exist
VAL3444_1_identity_zero_proof,Hilbert-identity exact zero theorem is written,True,Pi_M^H identity/inclusion chain-map proof present
VAL3444_2_old_topological_demoted,old topological PiM is not used as measured-GM proof,True,conserved-wrong-object guard active
VAL3444_3_bound_rows_nonclaim,I_commutator bound rows remain nonclaim unless parent adoption closes them,True,non-identity branches retain missing I_commutator
VAL3444_4_projector_stress_interface,identity branch and Hodge/domain branch stress rules are separated,True,no silent stress deletion
VAL3444_5_csrc_update,C_src update removes commutator only conditionally and retains remaining Omega_GM terms,True,C_src flux update keeps remaining tails
VAL3444_6_next_target,next target parent-adopts Hilbert identity PiM,True,3445-Y5-R2FR-Hilbert-identity-PiM-parent-adoption-or-Htau-source-current-lock-under-AX1090.md
VAL3444_7_no_cancellation,total commutator envelope uses absolute components and no cancellation credit,True,absolute envelope row present
VAL3444_8_generated_csv_parse,generated CSV rows parse cleanly,True,CSV reader pass for generated outputs present before validation write
VAL3444_9_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false wherever present
VAL3444_10_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3444_11_overall,3444 commutator checkpoint is internally valid,True,PASS
