validation_id,passed,detail,generated_utc
VAL2803_0_sources_exist,True,all source-register paths exist,2026-06-24T02:14:12.698157+00:00
VAL2803_1_sources_nonempty,True,all source-register paths contain text,2026-06-24T02:14:12.698171+00:00
VAL2803_2_body_identity_derived,True,body moment divergence identity is written,2026-06-24T02:14:12.698176+00:00
VAL2803_3_zero_condition_explicit,True,zero condition is explicit,2026-06-24T02:14:12.698179+00:00
VAL2803_4_zeta_zero_not_claimed,True,zeta_q zero proof fails safely,2026-06-24T02:14:12.698181+00:00
VAL2803_5_body_zero_not_claimed,True,body-moment zero theorem fails safely,2026-06-24T02:14:12.698184+00:00
VAL2803_6_force_bound_interface,True,acceleration bound interface is staged,2026-06-24T02:14:12.698188+00:00
VAL2803_7_units_missing_recorded,True,unit/zeta blocker is recorded,2026-06-24T02:14:12.698191+00:00
VAL2803_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T02:14:12.698193+00:00
VAL2803_9_next_target_2804,True,next target is 2804,2026-06-24T02:14:12.698196+00:00
VAL2803_10_branch_outputs_exist,True,branch copies were written,2026-06-24T02:14:12.698199+00:00
VAL2803_11_outputs_exist,True,all generated output paths exist,2026-06-24T02:14:12.698202+00:00
VAL2803_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T02:14:12.698205+00:00
VAL2803_13_cited_paths_exist,True,all cited copy/source paths in generated rows exist,2026-06-24T02:14:12.698208+00:00
VAL2803_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T02:14:12.698210+00:00
VAL2803_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T02:14:12.698213+00:00
VAL2803_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T02:14:12.698215+00:00
VAL2803_17_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T02:14:12.698218+00:00
VAL2803_OVERALL,True,"2803 replaces the plateau assumption with an exact q_loc body-moment obstruction identity, keeps zeta/body-zero claims blocked, and stages a nonnumeric force-bound interface.",2026-06-24T02:14:12.698225+00:00
