check_id,result,detail,generated_utc
V713_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T19:32:41+00:00
V713_1_prior_712_clean,pass,712_validation_failures=0,2026-06-10T19:32:41+00:00
V713_2_closure_vector_loaded,pass,vector_rows=9,2026-06-10T19:32:41+00:00
V713_3_vector_closure_assumed_only,pass,all vector rows closure_assumed and nonclaim,2026-06-10T19:32:41+00:00
V713_4_no_derived_zero_inputs,pass,no derived_zero rows in scalar closure vector,2026-06-10T19:32:41+00:00
V713_5_baseline_map_complete,pass,baseline_rows=9,2026-06-10T19:32:41+00:00
V713_6_numeric_bound_rows_parse,pass,numeric_baselines=3,2026-06-10T19:32:41+00:00
V713_7_numeric_smoke_within_bound,pass,finite_smoke_rows=3,2026-06-10T19:32:41+00:00
V713_8_nonscoreable_rows_blocked,pass,nonscoreable_rows=6,2026-06-10T19:32:41+00:00
V713_9_R10_R11_blocked,pass,R10 and R11 claim gates remain blocked,2026-06-10T19:32:41+00:00
V713_10_policy_guards_written,pass,guards=6,2026-06-10T19:32:41+00:00
V713_11_AEH_update_nonclaim,pass,aeh_rows=5,2026-06-10T19:32:41+00:00
V713_12_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T19:32:41+00:00
V713_13_next_target_selected,pass,714-Y5-R10-scalar-closure-vs-retained-branch-decision-gate.md,2026-06-10T19:32:41+00:00
V713_14_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T19:32:41+00:00
V713_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T19:32:41+00:00
V713_16_status_nonclaim,pass,closure_smoke_only_no_theorem_zero_no_R10_PPN_WEP_Gdot_or_local_GR_claim,2026-06-10T19:32:41+00:00
