validation_id,status,detail
VAL4537_00_sources,PASS,all source paths exist and needles found
VAL4537_01_matrix_rows,PASS,component graph matrix rows generated from 1477 edges
VAL4537_02_rank_results,PASS,template/adopted branch passes while current parent-owned branch fails
VAL4537_03_adoption_scope,PASS,GR-parity adoption is explicit and scoped as private nonclaim
VAL4537_04_current_parent_block,PASS,current MTS parent graph remains blocked
VAL4537_05_finite_fallback,PASS,off-branch finite Delta_w fallback retained
VAL4537_06_claims_blocked,PASS,all claim gates remain nonclaim
VAL4537_07_csv_parse,PASS,all generated CSV files parse and have rows
VAL4537_08_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4537_OVERALL,PASS,4537 component graph rank matrix and GR-parity private adoption gate
