check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V01_required_paths_exist,True,29 paths,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V02_runner_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4984_running_frame_six_derivative_spillover_and_nonlocal_silence.py,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V03_validator_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4984_running_frame_six_derivative_spillover_and_nonlocal_silence_validation.py,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V04_strict_dry_run,True,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_DRY_RUN=32/32 IBP=3.726e-15 projector_ratio=3.250e-16 nonlocal_source_zero=True,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V05_dry_run_gate_count,True,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_DRY_RUN=32/32 IBP=3.726e-15 projector_ratio=3.250e-16 nonlocal_source_zero=True,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V06_formal_marker_4984-Y5-R2FR-running-essential-frame-six-derivative-spillover-and-nonlocal-source-silence,True,PPC4161_RUNNING_FRAME_P6_NONLOCAL_SILENCE_4984,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V07_formal_marker_1000-PPC4161-running-frame-p6-and-nonlocal-source-silence,True,PPC4161_RUNNING_FRAME_P6_NONLOCAL_SILENCE_4984,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V08_formal_marker_CURRENT_LOCAL_RESUME,True,PPC4161_RUNNING_FRAME_P6_NONLOCAL_SILENCE_4984,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V09_formal_marker_LOCAL_GR_COUPLING_SPINE_CURRENT_STATE,True,PPC4161_RUNNING_FRAME_P6_NONLOCAL_SILENCE_4984,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V10_formal_marker_05-equation-register,True,PPC4161_RUNNING_FRAME_P6_NONLOCAL_SILENCE_4984,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
