source_id,source_type,path_or_url,exists_or_recorded,needle,needle_found,role,timestamp_utc
SRC4082_00_4081_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4081_NEXT_TARGET.csv,True,4082-Y5-R2FR-EM-Hodge-Maxwell-source-theorem-or-light-cone-bound.md,True,4081 selected EM Hodge/Maxwell source theorem or light-cone bound.,2026-07-02T03:25:12+00:00
SRC4082_01_em_gate_audit,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\29-em-maxwell-gate-audit.md,True,Maxwell recovery: not passed,True,formal workbench audit blocks any Maxwell/QED claim before gauge/current/Hodge recovery.,2026-07-02T03:25:12+00:00
SRC4082_02_maxwell_targets,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\32-maxwell-limit-targets.md,True,d * F = J,True,Maxwell target file states same-Hodge two-form route.,2026-07-02T03:25:12+00:00
SRC4082_03_hodge_bound_vector,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,True,Delta_Hodge_EM,True,Hodge-flow residual vector keeps EM constitutive mismatch live.,2026-07-02T03:25:12+00:00
SRC4082_04_poynting_vector,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,Phi_EM_rad,True,Poynting/source accounting route is exact conditional but not parent signed.,2026-07-02T03:25:12+00:00
SRC4082_05_current_owner_vector,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,C_JQ,True,EM current-owner vector retains charge-current normalization as an open coefficient.,2026-07-02T03:25:12+00:00
SRC4082_06_source_label_status,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_source_label_forgetting_EM_Hodge_status.csv,True,EM_Poynting_route,True,source-label forgetting row ties Poynting to Maxwell Hilbert stress if Hodge/current are owned.,2026-07-02T03:25:12+00:00
SRC4082_07_conformal_status,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EM_Hodge_conformal_or_PiM_Htau_status.csv,True,pure conformal piece is zero,True,previous branch zeroed the pure conformal Hodge subterm for 4D Maxwell two-forms but retained scale gates.,2026-07-02T03:25:12+00:00
SRC4082_08_poynting_status,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EM_Poynting_Hilbert_source_accounting_status.csv,True,EM_POYNTING_ONCE_THEOREM_CONDITIONAL_BOUND_BRANCH_ACTIVE,True,Poynting/Hilbert source accounting already has a conditional once-only theorem.,2026-07-02T03:25:12+00:00
SRC4082_09_same_frame_source,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_same_frame_Hilbert_source_current_closure_status.csv,True,SAME_FRAME_HILBERT_SOURCE_CURRENT_CLOSURE_CONDITIONAL_UNSIGNED,True,same-frame Hilbert source current closure remains conditional unsigned.,2026-07-02T03:25:12+00:00
SRC4082_10_em_source_coupling,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EM_source_coupling_owner_status.csv,True,EXACT_CONDITIONAL_NOT_PARENT_SIGNED,True,"EM source coupling owner branch remains exact conditional, no claim.",2026-07-02T03:25:12+00:00
WEB4082_0_sme_data_tables_2026,web_source,https://arxiv.org/abs/0801.0287,True,2026 edition tabulates measured and derived SME coefficients including photon-sector tests,True,curated photon-sector Lorentz/light-cone/birefringence bound catalog,2026-07-02T03:25:12+00:00
WEB4082_1_grb_delta_gamma,web_source,https://doi.org/10.1103/PhysRevD.104.084025,True,Delta gamma < 2.1e-15 at 1 sigma between 25 keV and 325 keV photons,True,finite photon light-cone/source-coupling residual bound,2026-07-02T03:25:12+00:00
WEB4082_2_fermi_grb_dispersion,web_source,https://doi.org/10.1103/PhysRevD.87.122001,True,"GRB090510 gives E_QG,1 > 7.6 E_Pl and E_QG,2 > 1.3e11 GeV at 95 percent CL for subluminal vacuum dispersion without intrinsic dispersion",True,finite photon dispersion/light-cone deformation bound,2026-07-02T03:25:12+00:00
WEB4082_3_kostelecky_mewes_grb_polarization,web_source,https://doi.org/10.1103/PhysRevLett.97.140401,True,linear polarization in GRB 930131 and GRB 960924 constrains certain photon relativity violations below parts in 1e37,True,finite vacuum-birefringence/polarization residual bound,2026-07-02T03:25:12+00:00
