branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1751_0_1750_doc,1750_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1750-Y5-R2FR-parent-kinetic-coefficient-or-boundary-amplitude-theorem.md,True,NEXT1750_0_primary;TARGET_PARENT_ELLIPTIC_FUNCTIONAL_OWNERSHIP,True,2026-06-18T21:46:29.366603+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1751_1_1750_kinetic,1750_kinetic_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1750_KINETIC_GAP_THEOREM.csv,True,KGT1750_1_canonical_normalization;mu_m^2=mu_B/D_m,True,2026-06-18T21:46:29.366603+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1751_2_1750_boundary,1750_boundary_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1750_BOUNDARY_AMPLITUDE_THEOREM.csv,True,BAT1750_1_nohair_zero_case;BAT1750_2_finite_source_bound,True,2026-06-18T21:46:29.366603+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1751_3_1750_coefficients,1750_coefficient_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1750_COEFFICIENT_PROVENANCE_AUDIT.csv,True,CPA1750_0_D_m;NOT_CLAIM_GRADE,True,2026-06-18T21:46:29.366603+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1751_4_41_memory_law,41_open_system_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\41-memory-action-or-relaxation-law-v0.md,True,memory sector = effective open-system parent ingredient;not yet fundamental closed action,True,2026-06-18T21:46:29.366603+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1751_5_54_suppression,54_local_suppression_conditions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\54-local-branch-suppression-conditions.md,True,local_branch_suppression_conditions_sufficient_not_derived;D_m Delta_h delta m - mu_B delta m = 0,True,2026-06-18T21:46:29.366603+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1751_6_56_nojump,56_solar_nojump,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\56-solar-transition-no-jump-theorem.md,True,solar_no_jump_theorem_conditional;Integral_Omega D_m,True,2026-06-18T21:46:29.366603+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1751_7_58_plateau_audit,58_plateau_rejection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\58-local-vacuum-plateau-lemma-audit.md,True,local_vacuum_plateau_rejected_as_current_derivation;PL3: S_cg = 0,True,2026-06-18T21:46:29.366603+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1751_8_69_R_lock,69_relaxation_functional_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\69-relaxation-functional-lock.md,True,mu_B = gamma_B lambda_R;ell_scr = sqrt(D_m/mu_B),True,2026-06-18T21:46:29.366603+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1751_9_70_R_lock_results,70_relaxation_functional_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\70-relaxation-functional-lock-first-results.md,True,relaxation_functional_lock_conditional_not_parent_derived;parent v0 still does not derive R,True,2026-06-18T21:46:29.366603+00:00
