source_id,source_path_or_url,source_role,expected_sha256,actual_sha256,source_exists,hash_match,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
SRC4933_00,post-checkpoint-work/source-intake/functional_rg/4929/2312.03831v1.pdf,primary C3-flow paper,86b424e0c309d06444c110841e23751b4edcb44548fbcb50fddac6d8c1fb700f,86b424e0c309d06444c110841e23751b4edcb44548fbcb50fddac6d8c1fb700f,True,True,HASH_LOCKED,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933,False,2026-07-12
SRC4933_01,post-checkpoint-work/source-intake/functional_rg/4929/2312.03831v1-source.tar,primary C3-flow TeX source,830678a191f7bed7fe0f0050e2dc86207ece3044719ec475130e4427a36a8956,830678a191f7bed7fe0f0050e2dc86207ece3044719ec475130e4427a36a8956,True,True,HASH_LOCKED,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933,False,2026-07-12
SRC4933_02,post-checkpoint-work/source-intake/functional_rg/4933/Flow_mendeley.nb,official C3-flow notebook,f09336e2251df69401cddca2639614eea37dfea9e12ee684f7fb8dc06269d52f,f09336e2251df69401cddca2639614eea37dfea9e12ee684f7fb8dc06269d52f,True,True,HASH_LOCKED,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933,False,2026-07-12
SRC4933_03,post-checkpoint-work/source-intake/functional_rg/4933/Flow_mendeley_input_extracted.wl,mechanically extracted C3 notebook inputs,7a6ce0ad809f1c8932511d4652542599ea30499805d8b71a5b758443a0e797d1,7a6ce0ad809f1c8932511d4652542599ea30499805d8b71a5b758443a0e797d1,True,True,HASH_LOCKED,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933,False,2026-07-12
SRC4933_04,post-checkpoint-work/source-intake/functional_rg/4932/RHS_general_regulator.nb,official photon-gravity notebook,ec639eaddcfa2d5b642b96c556159c07c2a20e9f3b271670483bef6f7d30b65a,ec639eaddcfa2d5b642b96c556159c07c2a20e9f3b271670483bef6f7d30b65a,True,True,HASH_LOCKED,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933,False,2026-07-12
SRC4933_05,post-checkpoint-work/source-intake/functional_rg/4933/RHS_general_regulator_extracted.wl,mechanically extracted photon notebook inputs,28be0c586f31fa83a0a0b888f686b5564f6af0c4f74f5888d229aa9b58a8903c,28be0c586f31fa83a0a0b888f686b5564f6af0c4f74f5888d229aa9b58a8903c,True,True,HASH_LOCKED,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933,False,2026-07-12
SRC4933_06,post-checkpoint-work/source-intake/functional_rg/4933/1611.02705-source.tar,primary Maxwell a6 coefficient source,4da1446f89c47888d7a1f9ea0d97624dc0127a182c6ef787738186e1866f4af1,4da1446f89c47888d7a1f9ea0d97624dc0127a182c6ef787738186e1866f4af1,True,True,HASH_LOCKED,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933,False,2026-07-12
SRC4933_07,post-checkpoint-work/source-intake/functional_rg/4933/src1611/HeavyFieldsAndBlackHolesArxiv3.tex,extracted Maxwell a6 coefficient TeX,999738115dd33f54b106592cd70b45ba3b6be9db7c4194c0a4b65bc7f2c23fea,999738115dd33f54b106592cd70b45ba3b6be9db7c4194c0a4b65bc7f2c23fea,True,True,HASH_LOCKED,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933,False,2026-07-12
SRC4933_08,https://arxiv.org/abs/2312.03831,C3-flow primary record,,,True,True,PRIMARY_URL_RECORDED,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933,False,2026-07-12
SRC4933_09,https://doi.org/10.17632/zfn4rzthcg.1,official C3-flow supplement,,,True,True,PRIMARY_URL_RECORDED,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933,False,2026-07-12
SRC4933_10,https://arxiv.org/abs/2405.08860,photon-gravity primary record,,,True,True,PRIMARY_URL_RECORDED,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933,False,2026-07-12
SRC4933_11,https://doi.org/10.17632/tysd636dn4.1,official photon-flow supplement,,,True,True,PRIMARY_URL_RECORDED,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933,False,2026-07-12
SRC4933_12,https://arxiv.org/abs/1611.02705,Maxwell a6 primary record,,,True,True,PRIMARY_URL_RECORDED,True,MTS_C3_CFF_F4_COMBINED_NATURAL_FLOW_4933,False,2026-07-12
