checkpoint,check_id,passed,detail,valid_for_claim
4477,VAL4477_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4477,VAL4477_1_zero_theorem_written,True,parent inventory zero theorem verdict is written,False
4477,VAL4477_2_zero_theorem_not_overclaimed,True,zero theorem remains parent-unsigned,False
4477,VAL4477_3_moment_law_derived,True,"moment expansion, centered/isotropic law, length law, compact bound and projection update are written",False
4477,VAL4477_4_moment_intake_rows_staged,True,"moment intake rows include inventory, support dimension, moments, support radius, symmetry and component values",False
4477,VAL4477_5_moment_rows_remain_nonclaim,True,moment intake rows keep missing source values and valid_for_claim=false,False
4477,VAL4477_6_claim_gates_block_local_GR,True,claim gates block local-GR/R10 promotion until Z_inventory is signed or finite values are sourced,False
4477,VAL4477_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4477,VAL4477_8_csvs_parse,True,P8_Y5_R2FR_4477_SOURCE_REGISTER.csv:12; P8_Y5_R2FR_4477_PARENT_INVENTORY_ZERO_PROOF.csv:6; P8_Y5_R2FR_4477_MARKER_PROFILE_MOMENT_DERIVATION.csv:6; P8_Y5_R2FR_4477_MARKER_MOMENT_INTAKE_ROWS.csv:7; P8_Y5_R2FR_4477_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4477_CLAIM_GATES.csv:6; P8_Y5_R2FR_4477_DECISION.csv:1; P8_Y5_R2FR_4477_STATUS.csv:1; P8_Y5_R2FR_4477_NEXT_TARGET.csv:1,False
4477,VAL4477_9_docs_written,True,formal and post checkpoint docs exist,False
4477,VAL4477_10_claim_register_updated,True,claims register contains L-319,False
4477,VAL4477_11_spine_and_packet_updated,True,unification spine and private packet integration contain 4477 markers,False
4477,VAL4477_12_next_target_selected,True,4478-Y5-R2FR-marker-profile-support-zero-certificate-or-first-moment-input-row.md,False
4477,VAL4477_13_pycache_removed,True,scripts __pycache__ absent after generation,False
