check_id,passed,detail,timestamp_utc
VAL4040_00_sources_exist,True,all cited source paths exist,2026-07-01T23:32:04+00:00
VAL4040_01_needles_found,True,all source needles found,2026-07-01T23:32:04+00:00
VAL4040_02_tail_zero_condition,True,tail zero sufficient theorem present,2026-07-01T23:32:04+00:00
VAL4040_03_tail_bound,True,tail gap bound theorem present,2026-07-01T23:32:04+00:00
VAL4040_04_wall_zero,True,selector wall theorem present,2026-07-01T23:32:04+00:00
VAL4040_05_global_guard,True,global memory guard present,2026-07-01T23:32:04+00:00
VAL4040_06_not_closed_verdict,True,not-closed verdict present,2026-07-01T23:32:04+00:00
VAL4040_07_tail_envelope,True,tail envelope present,2026-07-01T23:32:04+00:00
VAL4040_08_wall_envelope,True,wall envelope present,2026-07-01T23:32:04+00:00
VAL4040_09_absolute_envelope,True,absolute envelope present,2026-07-01T23:32:04+00:00
VAL4040_10_input_kernel,True,kernel input contract present,2026-07-01T23:32:04+00:00
VAL4040_11_input_selector,True,selector input contract present,2026-07-01T23:32:04+00:00
VAL4040_12_input_operator,True,operator input contract present,2026-07-01T23:32:04+00:00
VAL4040_13_remaining_cZ,True,c_Z envelope carried,2026-07-01T23:32:04+00:00
VAL4040_14_remaining_cnorm,True,c_norm next residual,2026-07-01T23:32:04+00:00
VAL4040_15_remaining_cnonEH,True,c_nonEH remains,2026-07-01T23:32:04+00:00
VAL4040_16_current_verdict,True,current evaluator present,2026-07-01T23:32:04+00:00
VAL4040_17_no_full_cZ_claim,True,full c_Z zero not claimed,2026-07-01T23:32:04+00:00
VAL4040_18_envelope_claim_scoped,True,envelope claim scoped internal,2026-07-01T23:32:04+00:00
VAL4040_19_no_public_local_claim,True,no public claims allowed,2026-07-01T23:32:04+00:00
VAL4040_20_move_cnorm,True,move to c_norm decision present,2026-07-01T23:32:04+00:00
VAL4040_21_next_decision,True,4041 next decision present,2026-07-01T23:32:04+00:00
VAL4040_22_next_target,True,next target row present,2026-07-01T23:32:04+00:00
VAL4040_23_doc_written,True,checkpoint doc written,2026-07-01T23:32:04+00:00
VAL4040_24_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T23:32:04+00:00
VAL4040_25_script_compiles,True,script compiles,2026-07-01T23:32:04+00:00
VAL4040_26_private_guard,True,public-claim guard retained,2026-07-01T23:32:04+00:00
