validation_id,passed,requirement,evidence
VAL3254_0_sources_exist_parse_hit,true,"every cited source exists, parses, and has evidence hits",True
VAL3254_1_output_csvs_parse,true,all 3254 output CSVs parse before validation write,True
VAL3254_2_jem_definition,true,J_EM current definition is written,True
VAL3254_3_gram_entries,true,EM self and cross Gram entries are written,self=True cross=True
VAL3254_4_bounds_and_guard,true,EM current bounds and static Coulomb guard are present,guard=True l2_bound=True
VAL3254_5_nonclaim_missing_markers,true,rows preserve missing markers and remain nonclaim,missing=True nonclaim=True
VAL3254_6_claims_blocked,true,numeric EM Gram and local-GR/Newton/Maxwell claims remain blocked,allowed_false=True numeric=True local=True
VAL3254_7_output_scope,true,all generated files stay in post-checkpoint-work,True
VAL3254_8_formalization_untouched,true,no 3254 files are written under formalization-workbench,file_count=0
VAL3254_9_next_target,true,3255 next target is selected,True
VAL3254_OVERALL,true,3254 validation overall,all required validation rows passed
