timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T21:49:45.126710+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T21:49:45.126743+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_01_lineage_complete,PASS,lineage covers 2605 plus prior 1750-1751,,false
2026-06-22T21:49:45.126758+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_02_kinetic_gap_recorded,PASS,R-lock canonical gap contract is recorded,,false
2026-06-22T21:49:45.126769+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_03_trace_separated,PASS,trace stiffness separated from dynamic gap,,false
2026-06-22T21:49:45.126787+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_04_nohair_theorem_recorded,PASS,conditional nohair theorem is recorded,,false
2026-06-22T21:49:45.126795+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_05_finite_amplitude_bound,PASS,finite Phi_S amplitude bound is recorded,,false
2026-06-22T21:49:45.126810+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_06_coefficient_audit_blocks,PASS,coefficient provenance blocks claim-grade promotion,,false
2026-06-22T21:49:45.126816+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_07_elliptic_ownership_blocks,PASS,elliptic functional ownership remains blocked,,false
2026-06-22T21:49:45.126825+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_08_variation_theorem_complete,PASS,"variation theorem covers exact, nohair and finite branches",,false
2026-06-22T21:49:45.126831+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_09_residual_vector_active,PASS,finite residual vector is active and nonclaim,,false
