source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
968_doc,968-Y5-R10-parent-domain-signature-and-memory-operator-input-audit.md,handoff: memory operator owner hunt and readout certificate,969-Y5-R10-parent-memory-operator-owner-hunt-or-readout-domain-certificate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\968-Y5-R10-parent-domain-signature-and-memory-operator-input-audit.md,true,true,false,2026-06-14T00:05:25.449569+00:00
968_memory_audit,source-intake/mts_residuals/P8_Y5_R10_968_MEMORY_OPERATOR_INPUT_AUDIT.csv,missing memory operator input audit,MOI968_8_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_968_MEMORY_OPERATOR_INPUT_AUDIT.csv,true,true,false,2026-06-14T00:05:25.449906+00:00
968_readout_clause,source-intake/mts_residuals/P8_Y5_R10_968_READOUT_EXCLUSION_CLAUSE.csv,readout-domain certificate clauses,REC968_5_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_968_READOUT_EXCLUSION_CLAUSE.csv,true,true,false,2026-06-14T00:05:25.450207+00:00
967_memory_lemma,source-intake/mts_residuals/P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,relative positive-operator memory lemma,MPO967_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,true,true,false,2026-06-14T00:05:25.461715+00:00
557_positive_operator,source-intake/mts_residuals/P8_Y5_CEXTRA_BULK_MEMORY_RANGE_POSITIVE_OPERATOR_ATTEMPT.csv,earlier positive operator attempt for bulk/memory/range sectors,positive massive elliptic operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CEXTRA_BULK_MEMORY_RANGE_POSITIVE_OPERATOR_ATTEMPT.csv,true,true,false,2026-06-14T00:05:25.462241+00:00
557_force_law,source-intake/mts_residuals/P8_Y5_CEXTRA_BULK_MEMORY_RANGE_FORCE_LAW_MAP.csv,finite memory/range fallback force-law map,memory_history_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CEXTRA_BULK_MEMORY_RANGE_FORCE_LAW_MAP.csv,true,true,false,2026-06-14T00:05:25.462574+00:00
476_double_zero,source-intake/mts_residuals/P8_DOUBLE_ZERO_MEMORY_ORIGIN_ATTEMPT.csv,double-zero memory gate origin attempt,O6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_ORIGIN_ATTEMPT.csv,true,true,false,2026-06-14T00:05:25.462877+00:00
417_boundary,417-boundary-exchange-nohair-theorem-attempt.md,boundary exchange and Bianchi ownership blockers,Bianchi_gate_owned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\417-boundary-exchange-nohair-theorem-attempt.md,true,true,false,2026-06-14T00:05:25.463186+00:00
421_fibre,421-finite-fibre-spectrum-decoupling-theorem-attempt.md,finite-fibre scalar and mass-gap owner attempt,universal_stationary_spectrum_derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\421-finite-fibre-spectrum-decoupling-theorem-attempt.md,true,true,false,2026-06-14T00:05:25.463487+00:00
856_projection,source-intake/mts_residuals/P8_Y5_R10_856_MEMORY_PROJECTION_REPAIR_CONTRACT.csv,cosmology memory projection source/conservation guard,RPC856_1_response_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_856_MEMORY_PROJECTION_REPAIR_CONTRACT.csv,true,true,false,2026-06-14T00:05:25.463798+00:00
963_scalar_owner,963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,R2/fR scalar owner audit,CO963_4_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,true,true,false,2026-06-14T00:05:25.464671+00:00
407_parent_sketch,407-primitive-relational-quotient-action-sketch.md,primitive quotient/readout action sketch,S_readout_observables,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,true,true,false,2026-06-14T00:05:25.465004+00:00
